sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
0,3,-0.9420599,-5.692004,2.182861,0.050337195,16.53611851151556,1e-05
0,6,2.7101426,-2.6448128,3.9137635,-0.568104,16.53611851151556,1e-05
0,12,0.9152663,-7.4139543,2.8710854,-3.5955086,16.53611851151556,1e-05
1,3,-0.77366006,-3.502129,1.9904984,-0.592283,16.53611851151556,1e-05
1,6,2.211291,-3.8959603,2.311315,-0.04857953,16.53611851151556,1e-05
1,12,1.3445956,-7.564362,2.7824402,-3.8690424,16.53611851151556,1e-05
2,3,-0.82310677,-4.56156,2.1138062,-0.6570082,16.53611851151556,1e-05
2,6,1.8384961,-1.4118654,3.1374822,-2.9359255,16.53611851151556,1e-05
2,12,1.3526478,-8.033475,2.3253717,-3.0069919,16.53611851151556,1e-05
3,3,-0.2604249,-2.6448128,2.6552486,-0.568104,16.53611851151556,1e-05
3,6,2.4462018,-1.4392465,2.725535,-3.484002,16.53611851151556,1e-05
3,12,0.52096725,-7.5430307,1.8188354,-2.8701236,16.53611851151556,1e-05
4,3,4.0431223,-3.8959603,4.1326656,-0.04857953,16.53611851151556,1e-05
4,6,3.557605,-3.0409102,6.489469,-4.131899,16.53611851151556,1e-05
4,12,2.5126414,-8.907073,3.000872,-3.441611,16.53611851151556,1e-05
5,3,-0.8040713,-1.4118654,1.9887141,-2.9359255,16.53611851151556,1e-05
5,6,1.8310117,-6.3707438,2.6242414,-2.069886,16.53611851151556,1e-05
5,12,0.29014117,-8.094298,1.4591246,-4.019028,16.53611851151556,1e-05
6,3,0.09240699,-1.4392465,1.7660648,-3.484002,16.53611851151556,1e-05
6,6,3.1185672,-7.4139543,4.424364,-3.5955086,16.53611851151556,1e-05
6,12,-0.23857357,-6.291297,0.96647596,-2.7608144,16.53611851151556,1e-05
7,3,-0.1733428,-3.0409102,-0.1733428,-4.131899,16.53611851151556,1e-05
7,6,-0.1733428,-7.5643625,-0.1733428,-3.869043,16.53611851151556,1e-05
7,12,-0.1733428,-6.4750447,-0.1733428,-1.8588006,16.53611851151556,1e-05
8,3,0.1623033,-6.3707438,1.988346,-2.069886,16.53611851151556,1e-05
8,6,2.4409266,-8.033475,2.6109755,-3.0069923,16.53611851151556,1e-05
8,12,-0.5158845,-7.8416514,1.1060376,-3.4984193,16.53611851151556,1e-05
9,3,-0.1733428,-7.4139543,-0.1733428,-3.5955086,16.53611851151556,1e-05
9,6,-0.1733428,-7.5430307,-0.1733428,-2.8701236,16.53611851151556,1e-05
9,12,-0.1733428,-9.191215,-0.1733428,-2.1519954,16.53611851151556,1e-05
10,3,-1.1788243,-7.5643625,1.5924668,-3.869043,16.53611851151556,1e-05
10,6,2.401679,-8.907074,2.2127361,-3.4416108,16.53611851151556,1e-05
10,12,-0.07613795,-8.09661,1.0442685,-3.0152082,16.53611851151556,1e-05
11,3,-0.4551276,-8.033475,1.8554052,-3.0069923,16.53611851151556,1e-05
11,6,2.1857061,-8.094298,1.8143117,-4.019028,16.53611851151556,1e-05
11,12,0.6218071,-6.8033743,1.7245784,-3.3102677,16.53611851151556,1e-05
12,3,-1.3658155,-7.5430307,1.270094,-2.8701236,16.53611851151556,1e-05
12,6,2.7338412,-6.291297,2.4844785,-2.7608142,16.53611851151556,1e-05
12,12,-0.032975376,-7.329571,1.4932927,-2.7568579,16.53611851151556,1e-05
13,3,-1.2731924,-8.907074,1.4623002,-3.4416108,16.53611851151556,1e-05
13,6,1.5332993,-6.4750447,1.8197606,-1.8588006,16.53611851151556,1e-05
13,12,-0.19131161,-6.575288,1.8489507,-2.726488,16.53611851151556,1e-05
14,3,-1.4402359,-8.094298,1.637343,-4.019028,16.53611851151556,1e-05
14,6,1.639576,-7.841652,2.6656246,-3.4984195,16.53611851151556,1e-05
14,12,0.15103808,-10.225593,1.8754498,-2.6049945,16.53611851151556,1e-05
15,3,-1.5357964,-6.291297,1.3129642,-2.7608142,16.53611851151556,1e-05
15,6,2.0023227,-9.191215,3.3724923,-2.1519957,16.53611851151556,1e-05
15,12,0.8054104,-6.566437,2.395542,-2.3143547,16.53611851151556,1e-05
16,3,-0.1733428,-6.4750447,-0.1733428,-1.8588006,16.53611851151556,1e-05
16,6,-0.1733428,-8.09661,-0.1733428,-3.0152082,16.53611851151556,1e-05
16,12,-0.1733428,-9.532876,-0.1733428,-2.2084188,16.53611851151556,1e-05
17,3,-1.9205954,-7.841652,3.0122209,-3.4984195,16.53611851151556,1e-05
17,6,0.8731828,-6.8033733,1.5004505,-3.3102677,16.53611851151556,1e-05
17,12,1.9741837,-8.75474,2.538241,-2.043422,16.53611851151556,1e-05
18,3,-1.3890164,-9.191215,3.4660087,-2.1519957,16.53611851151556,1e-05
18,6,1.1908144,-7.329571,1.0337546,-2.7568579,16.53611851151556,1e-05
18,12,2.7807822,-8.075427,2.181448,-2.0835028,16.53611851151556,1e-05
19,3,-1.766202,-8.09661,2.819561,-3.0152082,16.53611851151556,1e-05
19,6,2.6077645,-6.575288,0.391924,-2.7264886,16.53611851151556,1e-05
19,12,2.31352,-8.838165,3.0181854,-1.8225479,16.53611851151556,1e-05
20,3,-1.0693896,-6.8033733,2.4475124,-3.3102677,16.53611851151556,1e-05
20,6,1.4100626,-10.2255945,2.1402411,-2.6049945,16.53611851151556,1e-05
20,12,2.3156884,-9.345815,2.757168,-2.124014,16.53611851151556,1e-05
21,3,0.44801626,-7.329571,4.246304,-2.7568579,16.53611851151556,1e-05
21,6,1.1546975,-6.566437,0.36919448,-2.3143544,16.53611851151556,1e-05
21,12,2.696965,-7.967564,2.2024016,-2.630047,16.53611851151556,1e-05
22,3,-1.1121387,-6.575288,2.831118,-2.7264886,16.53611851151556,1e-05
22,6,1.4596655,-9.532876,1.4059538,-2.2084186,16.53611851151556,1e-05
22,12,1.8732477,-7.4033966,2.8225005,-1.6044644,16.53611851151556,1e-05
23,3,-0.52872294,-10.2255945,1.8750509,-2.6049945,16.53611851151556,1e-05
23,6,1.5291249,-8.754739,2.8438592,-2.0434222,16.53611851151556,1e-05
23,12,0.3917704,-7.260769,2.2312667,-0.9112762,16.53611851151556,1e-05
24,3,-0.9855335,-6.566437,1.8364259,-2.3143544,16.53611851151556,1e-05
24,6,1.785612,-8.075427,1.9285661,-2.0835028,16.53611851151556,1e-05
24,12,1.0162325,-5.1401544,1.9787506,-0.97536457,16.53611851151556,1e-05
25,3,-0.6091368,-9.532876,1.4153154,-2.2084186,16.53611851151556,1e-05
25,6,1.8139297,-8.838166,3.0497253,-1.8225479,16.53611851151556,1e-05
25,12,0.06690535,-7.9899926,1.9218966,-1.1481278,16.53611851151556,1e-05
26,3,-0.27336374,-8.754739,2.974963,-2.0434222,16.53611851151556,1e-05
26,6,2.7598395,-9.345814,3.950922,-2.1240141,16.53611851151556,1e-05
26,12,1.6174538,-6.359242,2.4150987,0.04389675,16.53611851151556,1e-05
27,3,-0.1733428,-8.075427,-0.1733428,-2.0835028,16.53611851151556,1e-05
27,6,-0.1733428,-7.967564,-0.1733428,-2.630047,16.53611851151556,1e-05
27,12,-0.1733428,-4.8309774,-0.1733428,-0.6685879,16.53611851151556,1e-05
28,3,0.5050603,-8.838166,0.8862387,-1.8225479,16.53611851151556,1e-05
28,6,2.1297228,-7.403397,5.4816694,-1.6044642,16.53611851151556,1e-05
28,12,0.6995455,-4.7080326,3.7150724,-0.35166666,16.53611851151556,1e-05
29,3,3.168975,-9.345814,2.0906541,-2.1240141,16.53611851151556,1e-05
29,6,2.9731548,-7.2607694,6.624523,-0.91127634,16.53611851151556,1e-05
29,12,1.1642272,-1.911022,3.239746,-0.7644845,16.53611851151556,1e-05
30,3,-0.17519332,-7.967564,1.7743627,-2.630047,16.53611851151556,1e-05
30,6,1.7921884,-5.1401544,4.3058743,-0.97536457,16.53611851151556,1e-05
30,12,1.4320062,-1.3267055,2.612681,-0.28596118,16.53611851151556,1e-05
31,3,-0.1733428,-7.403397,-0.1733428,-1.6044642,16.53611851151556,1e-05
31,6,-0.1733428,-7.9899917,-0.1733428,-1.1481279,16.53611851151556,1e-05
31,12,-0.1733428,-2.8359773,-0.1733428,-0.5963893,16.53611851151556,1e-05
32,3,-0.1733428,-7.2607694,-0.1733428,-0.91127634,16.53611851151556,1e-05
32,6,-0.1733428,-6.3592415,-0.1733428,0.04389675,16.53611851151556,1e-05
32,12,-0.1733428,-1.5012467,-0.1733428,-3.8120809,16.53611851151556,1e-05
33,3,5.386109,-5.1401544,2.805914,-0.97536457,16.53611851151556,1e-05
33,6,3.671034,-4.830977,7.7280264,-0.6685879,16.53611851151556,1e-05
33,12,1.1168145,-1.460675,4.1982923,-0.7374785,16.53611851151556,1e-05
34,3,-0.63155615,-7.9899917,1.9317955,-1.1481279,16.53611851151556,1e-05
34,6,0.2757025,-4.708032,1.7187413,-0.35166666,16.53611851151556,1e-05
34,12,0.95234215,-3.5445771,2.4088187,-2.8627295,16.53611851151556,1e-05
35,3,2.2410865,-6.3592415,2.9598541,0.04389675,16.53611851151556,1e-05
35,6,3.4916475,-1.9110222,5.019211,-0.76448464,16.53611851151556,1e-05
35,12,2.7508519,-7.500207,3.109006,-3.0568438,16.53611851151556,1e-05
36,3,3.9496112,-4.830977,2.5006251,-0.6685879,16.53611851151556,1e-05
36,6,6.517649,-1.3267055,7.3488417,-0.28596118,16.53611851151556,1e-05
36,12,2.9537663,-7.740382,3.7616138,-3.8064287,16.53611851151556,1e-05
37,3,6.745502,-4.708032,4.321001,-0.35166666,16.53611851151556,1e-05
37,6,0.9997946,-2.8359773,7.7593746,-0.5963893,16.53611851151556,1e-05
37,12,5.975922,-7.452967,6.8730736,-3.0301542,16.53611851151556,1e-05
38,3,1.2421197,-1.9110222,3.4756598,-0.76448464,16.53611851151556,1e-05
38,6,0.43945262,-1.5012467,4.915919,-3.8120809,16.53611851151556,1e-05
38,12,6.69908,-7.40926,5.8515425,-3.9642537,16.53611851151556,1e-05
39,3,-2.210858,-1.3267055,2.1791158,-0.28596118,16.53611851151556,1e-05
39,6,0.88400817,-1.460675,0.87194335,-0.7374784,16.53611851151556,1e-05
39,12,1.880077,-7.165293,3.0719705,-1.901686,16.53611851151556,1e-05
40,3,-0.1733428,-2.8359773,-0.1733428,-0.5963893,16.53611851151556,1e-05
40,6,-0.1733428,-3.5445771,-0.1733428,-2.8627295,16.53611851151556,1e-05
40,12,-0.1733428,-8.120601,-0.1733428,-2.3770676,16.53611851151556,1e-05
41,3,-0.1733428,-1.5012467,-0.1733428,-3.8120809,16.53611851151556,1e-05
41,6,-0.1733428,-7.500207,-0.1733428,-3.0568438,16.53611851151556,1e-05
41,12,-0.1733428,-6.864868,-0.1733428,-3.6740458,16.53611851151556,1e-05
42,3,-0.1733428,-1.460675,-0.1733428,-0.7374784,16.53611851151556,1e-05
42,6,-0.1733428,-7.740383,-0.1733428,-3.8064282,16.53611851151556,1e-05
42,12,-0.1733428,-6.6293445,-0.1733428,-3.0941808,16.53611851151556,1e-05
43,3,-0.1733428,-3.5445771,-0.1733428,-2.8627295,16.53611851151556,1e-05
43,6,-0.1733428,-7.452967,-0.1733428,-3.030154,16.53611851151556,1e-05
43,12,-0.1733428,-7.553702,-0.1733428,-2.0352833,16.53611851151556,1e-05
44,3,-1.3928827,-7.500207,2.1119385,-3.0568438,16.53611851151556,1e-05
44,6,1.9189521,-7.40926,2.350152,-3.964254,16.53611851151556,1e-05
44,12,1.8521241,-7.4243383,2.369514,-2.8480268,16.53611851151556,1e-05
45,3,-1.3721864,-7.740383,1.285305,-3.8064282,16.53611851151556,1e-05
45,6,2.7734733,-7.165293,3.3103285,-1.901686,16.53611851151556,1e-05
45,12,1.2777472,-9.33017,2.3109987,-3.4456162,16.53611851151556,1e-05
46,3,-1.0631105,-7.452967,1.4612235,-3.030154,16.53611851151556,1e-05
46,6,2.2173839,-8.120601,3.2696028,-2.3770676,16.53611851151556,1e-05
46,12,0.9929787,-11.025829,3.0545213,-3.3292809,16.53611851151556,1e-05
47,3,-1.2774017,-7.40926,1.3512621,-3.964254,16.53611851151556,1e-05
47,6,2.2073247,-6.864868,2.401451,-3.6740458,16.53611851151556,1e-05
47,12,1.0470022,-6.8894124,2.6714754,-3.8532221,16.53611851151556,1e-05
48,3,-1.4451842,-7.165293,2.4708836,-1.901686,16.53611851151556,1e-05
48,6,3.9466848,-6.629344,0.7065953,-3.0941803,16.53611851151556,1e-05
48,12,0.7565545,-7.5230565,2.6273887,-2.558922,16.53611851151556,1e-05
49,3,0.7626641,-8.120601,3.8927393,-2.3770676,16.53611851151556,1e-05
49,6,2.2074864,-7.553701,-1.0905999,-2.0352833,16.53611851151556,1e-05
49,12,1.0270585,-7.7260146,1.8283426,-2.3303545,16.53611851151556,1e-05
50,3,1.069044,-6.864868,3.9027486,-3.6740458,16.53611851151556,1e-05
50,6,2.187143,-7.4243383,-0.0031561553,-2.8480265,16.53611851151556,1e-05
50,12,2.439932,-10.508236,2.6578977,-2.7367313,16.53611851151556,1e-05
51,3,-0.1733428,-6.629344,-0.1733428,-3.0941803,16.53611851151556,1e-05
51,6,-0.1733428,-9.33017,-0.1733428,-3.445616,16.53611851151556,1e-05
51,12,-0.1733428,-7.6832256,-0.1733428,-2.9978225,16.53611851151556,1e-05
52,3,-0.1733428,-7.553701,-0.1733428,-2.0352833,16.53611851151556,1e-05
52,6,-0.1733428,-11.025829,-0.1733428,-3.3292809,16.53611851151556,1e-05
52,12,-0.1733428,-10.326889,-0.1733428,-4.129173,16.53611851151556,1e-05
53,3,-0.1733428,-7.4243383,-0.1733428,-2.8480265,16.53611851151556,1e-05
53,6,-0.1733428,-6.8894124,-0.1733428,-3.853222,16.53611851151556,1e-05
53,12,-0.1733428,-10.892189,-0.1733428,-3.0480492,16.53611851151556,1e-05
54,3,-0.1733428,-9.33017,-0.1733428,-3.445616,16.53611851151556,1e-05
54,6,-0.1733428,-7.5230565,-0.1733428,-2.558922,16.53611851151556,1e-05
54,12,-0.1733428,-8.764971,-0.1733428,-4.0697136,16.53611851151556,1e-05
55,3,-0.1733428,-11.025829,-0.1733428,-3.3292809,16.53611851151556,1e-05
55,6,-0.1733428,-7.7260146,-0.1733428,-2.3303542,16.53611851151556,1e-05
55,12,-0.1733428,-8.840514,-0.1733428,-3.5425856,16.53611851151556,1e-05
56,3,-0.1733428,-6.8894124,-0.1733428,-3.853222,16.53611851151556,1e-05
56,6,-0.1733428,-10.508236,-0.1733428,-2.7367313,16.53611851151556,1e-05
56,12,-0.1733428,-9.932449,-0.1733428,-2.7331374,16.53611851151556,1e-05
57,3,-0.1733428,-7.5230565,-0.1733428,-2.558922,16.53611851151556,1e-05
57,6,-0.1733428,-7.6832256,-0.1733428,-2.9978225,16.53611851151556,1e-05
57,12,-0.1733428,-9.43554,-0.1733428,-3.602609,16.53611851151556,1e-05
58,3,-0.1733428,-7.7260146,-0.1733428,-2.3303542,16.53611851151556,1e-05
58,6,-0.1733428,-10.326889,-0.1733428,-4.129173,16.53611851151556,1e-05
