metric,value
final_epsilon,7.692765672099203
final_delta,1e-05
model_path,kan_gat_dp_proper.pth
data_source,udata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.999999999999174
classification_recall,0.7681278944358509
classification_f1,0.8688601005713539
classification_accuracy,0.7681278944358509
regression_mae,4.4249682
regression_rmse,5.490688
arrival_mae_h3,4.8328986
arrival_rmse_h3,5.7360706
arrival_r2_h3,-0.5885534142955684
departure_mae_h3,2.9579656
departure_rmse_h3,3.6620386
departure_r2_h3,-0.035953308251089666
arrival_mae_h6,6.9114003
arrival_rmse_h6,7.77816
arrival_r2_h6,-1.9193056394054784
departure_mae_h6,3.1870728
departure_rmse_h6,3.9839923
departure_r2_h6,-0.22543602895854575
arrival_mae_h12,5.6990194
arrival_rmse_h12,6.601889
arrival_r2_h12,-1.1008536742105526
departure_mae_h12,2.9614487
departure_rmse_h12,3.823088
departure_r2_h12,-0.12845919013176332
