sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
0,3,0.86406386,-5.692004,2.0255077,0.050337195,4.1143872765756875,1e-05
0,6,1.3498325,-2.6448128,2.794381,-0.568104,4.1143872765756875,1e-05
0,12,2.263888,-7.4139543,3.2716463,-3.5955086,4.1143872765756875,1e-05
1,3,1.0984806,-3.502129,2.315091,-0.592283,4.1143872765756875,1e-05
1,6,1.5535483,-3.8959603,2.9546778,-0.04857953,4.1143872765756875,1e-05
1,12,2.3951268,-7.564362,3.3215315,-3.8690424,4.1143872765756875,1e-05
2,3,0.9149797,-4.56156,2.1173842,-0.6570082,4.1143872765756875,1e-05
2,6,1.4258701,-1.4118654,2.8478384,-2.9359255,4.1143872765756875,1e-05
2,12,2.3226044,-8.033475,3.277337,-3.0069919,4.1143872765756875,1e-05
3,3,0.94080114,-2.6448128,2.1276665,-0.568104,4.1143872765756875,1e-05
3,6,1.4408247,-1.4392465,2.8473785,-3.484002,4.1143872765756875,1e-05
3,12,2.3289666,-7.5430307,3.2816648,-2.8701236,4.1143872765756875,1e-05
4,3,1.1006887,-3.8959603,2.3150513,-0.04857953,4.1143872765756875,1e-05
4,6,1.5829288,-3.0409102,2.939209,-4.131899,4.1143872765756875,1e-05
4,12,2.4429982,-8.907073,3.320677,-3.441611,4.1143872765756875,1e-05
5,3,1.0712817,-1.4118654,2.2628946,-2.9359255,4.1143872765756875,1e-05
5,6,1.5539508,-6.3707438,2.908981,-2.069886,4.1143872765756875,1e-05
5,12,2.4215589,-8.094298,3.3012474,-4.019028,4.1143872765756875,1e-05
6,3,1.1681961,-1.4392465,2.3563242,-3.484002,4.1143872765756875,1e-05
6,6,1.6213294,-7.4139543,2.9569278,-3.5955086,4.1143872765756875,1e-05
6,12,2.4523737,-6.291297,3.3342695,-2.7608144,4.1143872765756875,1e-05
7,3,1.2196809,-3.0409102,2.356929,-4.131899,4.1143872765756875,1e-05
7,6,1.6628824,-7.5643625,2.9634948,-3.869043,4.1143872765756875,1e-05
7,12,2.4662912,-6.4750447,3.3657842,-1.8588006,4.1143872765756875,1e-05
8,3,1.5769316,-6.3707438,2.8097935,-2.069886,4.1143872765756875,1e-05
8,6,1.9821724,-8.033475,3.2069023,-3.0069923,4.1143872765756875,1e-05
8,12,2.6732392,-7.8416514,3.4306922,-3.4984193,4.1143872765756875,1e-05
9,3,1.0315737,-7.4139543,1.9959284,-3.5955086,4.1143872765756875,1e-05
9,6,1.4909854,-7.5430307,2.7499824,-2.8701236,4.1143872765756875,1e-05
9,12,2.3459024,-9.191215,3.3499959,-2.1519954,4.1143872765756875,1e-05
10,3,1.1155972,-7.5643625,2.1387422,-3.869043,4.1143872765756875,1e-05
10,6,1.5784099,-8.907074,2.8328588,-3.4416108,4.1143872765756875,1e-05
10,12,2.408445,-8.09661,3.3646572,-3.0152082,4.1143872765756875,1e-05
11,3,1.0119104,-8.033475,1.899304,-3.0069923,4.1143872765756875,1e-05
11,6,1.4748964,-8.094298,2.7020795,-4.019028,4.1143872765756875,1e-05
11,12,2.3091855,-6.8033743,3.3787162,-3.3102677,4.1143872765756875,1e-05
12,3,0.73374367,-7.5430307,1.5525352,-2.8701236,4.1143872765756875,1e-05
12,6,1.2287321,-6.291297,2.5127296,-2.7608142,4.1143872765756875,1e-05
12,12,2.1631742,-7.329571,3.322234,-2.7568579,4.1143872765756875,1e-05
13,3,0.33208224,-8.907074,1.0159464,-3.4416108,4.1143872765756875,1e-05
13,6,0.8850539,-6.4750447,2.2047575,-1.8588006,4.1143872765756875,1e-05
13,12,1.9436144,-6.575288,3.238966,-2.726488,4.1143872765756875,1e-05
14,3,0.3965015,-8.094298,1.1778615,-4.019028,4.1143872765756875,1e-05
14,6,0.9575249,-7.841652,2.2933147,-3.4984195,4.1143872765756875,1e-05
14,12,2.0190554,-10.225593,3.2502604,-2.6049945,4.1143872765756875,1e-05
15,3,0.39745912,-6.291297,1.24121,-2.7608142,4.1143872765756875,1e-05
15,6,0.95078135,-9.191215,2.3263965,-2.1519957,4.1143872765756875,1e-05
15,12,2.0308435,-6.566437,3.2224343,-2.3143547,4.1143872765756875,1e-05
16,3,0.4857169,-6.4750447,1.4643066,-1.8588006,4.1143872765756875,1e-05
16,6,1.0303364,-8.09661,2.4380805,-3.0152082,4.1143872765756875,1e-05
16,12,2.106663,-9.532876,3.2420883,-2.2084188,4.1143872765756875,1e-05
17,3,0.7582679,-7.841652,1.8116757,-3.4984195,4.1143872765756875,1e-05
17,6,1.2566234,-6.8033733,2.6429584,-3.3102677,4.1143872765756875,1e-05
17,12,2.2442267,-8.75474,3.288572,-2.043422,4.1143872765756875,1e-05
18,3,0.5399258,-9.191215,1.5531467,-2.1519957,4.1143872765756875,1e-05
18,6,1.0134484,-7.329571,2.4611816,-2.7568579,4.1143872765756875,1e-05
18,12,2.1296222,-8.075427,3.233414,-2.0835028,4.1143872765756875,1e-05
19,3,0.73310924,-8.09661,1.7163178,-3.0152082,4.1143872765756875,1e-05
19,6,1.1757683,-6.575288,2.5481634,-2.7264886,4.1143872765756875,1e-05
19,12,2.2229438,-8.838165,3.2845273,-1.8225479,4.1143872765756875,1e-05
20,3,0.70401585,-6.8033733,1.720798,-3.3102677,4.1143872765756875,1e-05
20,6,1.1684217,-10.2255945,2.5898519,-2.6049945,4.1143872765756875,1e-05
20,12,2.1953554,-9.345815,3.242942,-2.124014,4.1143872765756875,1e-05
21,3,0.4595432,-7.329571,1.4305882,-2.7568579,4.1143872765756875,1e-05
21,6,0.9545399,-6.566437,2.434587,-2.3143544,4.1143872765756875,1e-05
21,12,2.046695,-7.967564,3.1864002,-2.630047,4.1143872765756875,1e-05
22,3,0.40617928,-6.575288,1.3815404,-2.7264886,4.1143872765756875,1e-05
22,6,0.90932333,-9.532876,2.4159417,-2.2084186,4.1143872765756875,1e-05
22,12,2.016737,-7.4033966,3.163171,-1.6044644,4.1143872765756875,1e-05
23,3,-0.1733428,-10.2255945,-0.1733428,-2.6049945,4.1143872765756875,1e-05
23,6,-0.1733428,-8.754739,-0.1733428,-2.0434222,4.1143872765756875,1e-05
23,12,-0.1733428,-7.260769,-0.1733428,-0.9112762,4.1143872765756875,1e-05
24,3,0.47938773,-6.566437,1.5069327,-2.3143544,4.1143872765756875,1e-05
24,6,0.98937106,-8.075427,2.4843404,-2.0835028,4.1143872765756875,1e-05
24,12,2.0514877,-5.1401544,3.1699297,-0.97536457,4.1143872765756875,1e-05
25,3,0.6768701,-9.532876,1.7659732,-2.2084186,4.1143872765756875,1e-05
25,6,1.1614747,-8.838166,2.6280317,-1.8225479,4.1143872765756875,1e-05
25,12,2.1702745,-7.9899926,3.2044833,-1.1481278,4.1143872765756875,1e-05
26,3,1.0457844,-8.754739,2.1919346,-2.0434222,4.1143872765756875,1e-05
26,6,1.5135182,-9.345814,2.861586,-2.1240141,4.1143872765756875,1e-05
26,12,2.4085715,-6.359242,3.302231,0.04389675,4.1143872765756875,1e-05
27,3,0.884624,-8.075427,2.040768,-2.0835028,4.1143872765756875,1e-05
27,6,1.3979948,-7.967564,2.7934546,-2.630047,4.1143872765756875,1e-05
27,12,2.322713,-4.8309774,3.26971,-0.6685879,4.1143872765756875,1e-05
28,3,0.79223263,-8.838166,1.8495747,-1.8225479,4.1143872765756875,1e-05
28,6,1.3024764,-7.403397,2.6672869,-1.6044642,4.1143872765756875,1e-05
28,12,2.2605977,-4.7080326,3.2688503,-0.35166666,4.1143872765756875,1e-05
29,3,0.44759235,-9.345814,1.1439503,-2.1240141,4.1143872765756875,1e-05
29,6,1.0151936,-7.2607694,2.2488256,-0.91127634,4.1143872765756875,1e-05
29,12,2.0312192,-1.911022,3.2505891,-0.7644845,4.1143872765756875,1e-05
30,3,0.6353878,-7.967564,1.5116615,-2.630047,4.1143872765756875,1e-05
30,6,1.1644831,-5.1401544,2.472857,-0.97536457,4.1143872765756875,1e-05
30,12,2.1291564,-1.3267055,3.2727268,-0.28596118,4.1143872765756875,1e-05
31,3,0.90293455,-7.403397,1.437587,-1.6044642,4.1143872765756875,1e-05
31,6,1.4404274,-7.9899917,2.4218583,-1.1481279,4.1143872765756875,1e-05
31,12,2.2267594,-2.8359773,3.4372623,-0.5963893,4.1143872765756875,1e-05
32,3,1.62973,-7.2607694,2.6568797,-0.91127634,4.1143872765756875,1e-05
32,6,2.0402355,-6.3592415,3.1277015,0.04389675,4.1143872765756875,1e-05
32,12,2.6727307,-1.5012467,3.5318756,-3.8120809,4.1143872765756875,1e-05
33,3,1.5821241,-5.1401544,2.945544,-0.97536457,4.1143872765756875,1e-05
33,6,1.9969908,-4.830977,3.2835212,-0.6685879,4.1143872765756875,1e-05
33,12,2.7545083,-1.460675,3.4657412,-0.7374785,4.1143872765756875,1e-05
34,3,-0.1733428,-7.9899917,-0.1733428,-1.1481279,4.1143872765756875,1e-05
34,6,-0.1733428,-4.708032,-0.1733428,-0.35166666,4.1143872765756875,1e-05
34,12,-0.1733428,-3.5445771,-0.1733428,-2.8627295,4.1143872765756875,1e-05
35,3,1.2710603,-6.3592415,2.500819,0.04389675,4.1143872765756875,1e-05
35,6,1.6784006,-1.9110222,2.9919353,-0.76448464,4.1143872765756875,1e-05
35,12,2.5563006,-7.500207,3.3818614,-3.0568438,4.1143872765756875,1e-05
36,3,1.7677692,-4.830977,3.1090586,-0.6685879,4.1143872765756875,1e-05
36,6,2.0957756,-1.3267055,3.329809,-0.28596118,4.1143872765756875,1e-05
36,12,2.8112512,-7.740382,3.55575,-3.8064287,4.1143872765756875,1e-05
37,3,0.945802,-4.708032,2.0080283,-0.35166666,4.1143872765756875,1e-05
37,6,1.3974108,-2.8359773,2.7475464,-0.5963893,4.1143872765756875,1e-05
37,12,2.349398,-7.452967,3.3096426,-3.0301542,4.1143872765756875,1e-05
38,3,-0.1733428,-1.9110222,-0.1733428,-0.76448464,4.1143872765756875,1e-05
38,6,-0.1733428,-1.5012467,-0.1733428,-3.8120809,4.1143872765756875,1e-05
38,12,-0.1733428,-7.40926,-0.1733428,-3.9642537,4.1143872765756875,1e-05
39,3,-0.1733428,-1.3267055,-0.1733428,-0.28596118,4.1143872765756875,1e-05
39,6,-0.1733428,-1.460675,-0.1733428,-0.7374784,4.1143872765756875,1e-05
39,12,-0.1733428,-7.165293,-0.1733428,-1.901686,4.1143872765756875,1e-05
40,3,-0.1733428,-2.8359773,-0.1733428,-0.5963893,4.1143872765756875,1e-05
