metric,value
final_epsilon,5.683782811993067
final_delta,1e-05
model_path,kan_gat_dp_proper.pth
data_source,udata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.9880700404060264
classification_recall,0.5664644236066558
classification_f1,0.7200953536615343
classification_accuracy,0.7467487153455898
regression_mae,2.6911159
regression_rmse,3.4538224
arrival_mae_h3,4.7941933
arrival_rmse_h3,5.7424045
arrival_r2_h3,-0.5920635071045586
departure_mae_h3,1.5194303
departure_rmse_h3,1.9099396
departure_r2_h3,0.7182047764995707
arrival_mae_h6,4.9344144
arrival_rmse_h6,5.8294983
arrival_r2_h6,-0.6397898470861181
departure_mae_h6,1.6449337
departure_rmse_h6,2.0572462
departure_r2_h6,0.6732420436165949
arrival_mae_h12,5.2821326
arrival_rmse_h12,6.1333942
arrival_r2_h12,-0.8132642252358264
departure_mae_h12,2.1415443
departure_rmse_h12,2.6862707
departure_r2_h12,0.44286962837225097
