metric,value
classification_precision,0.2681667128173808
classification_recall,0.001134264898560247
classification_f1,0.0022580678749840096
classification_accuracy,0.8165441676258072
regression_mae_delayed,13.375944175026419
regression_rmse_delayed,15.473525828897062
regression_mae_nondelayed,0.5016445650878221
regression_rmse_nondelayed,0.9999835273697131
regression_mae_overall,2.862022279573618
regression_rmse_overall,6.6868375709511865
num_delayed_samples,404599
num_nondelayed_samples,1802221
target_epsilon,15.0
final_epsilon,0.05386828719940859
epsilon_exceeded,False
epsilon_overshoot,0.0
final_delta,1e-05
stage1_time_seconds,0.0
stage2_time_seconds,0.0
stage3_time_seconds,0.0
total_training_time_seconds,0.0
total_training_time_minutes,0.0
train_samples,0
val_samples,0
test_samples,15763
