metric,value
final_epsilon,4.6777668870502565
final_delta,1e-05
model_path,kan_gat_dp_proper.pth
data_source,udata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.975626863052822
classification_recall,0.6137892995029081
classification_f1,0.7535211220186755
classification_accuracy,0.7690794899443195
regression_mae,2.7178838
regression_rmse,3.4900932
arrival_mae_h3,4.855267
arrival_rmse_h3,5.786985
arrival_r2_h3,-0.6168789979925502
departure_mae_h3,1.4849862
departure_rmse_h3,1.8657913
departure_r2_h3,0.7310816323030135
arrival_mae_h6,4.9572887
arrival_rmse_h6,5.8359942
arrival_r2_h6,-0.6434464105956155
departure_mae_h6,1.637152
departure_rmse_h6,2.0457375
departure_r2_h6,0.6768877292300309
arrival_mae_h12,5.3518295
arrival_rmse_h12,6.186352
arrival_r2_h12,-0.8447122319516962
departure_mae_h12,2.1537137
departure_rmse_h12,2.6943247
departure_r2_h12,0.4395238765796994
