sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target
0,3,1.2952609,2.9480543,3.9484644,2.9480543
0,6,3.9156861,2.6690931,3.2792275,2.9480543
0,12,2.7184546,2.9480543,3.039848,-2.151916
1,3,1.6687875,2.9480543,4.3477287,2.9480543
1,6,4.371957,4.0301323,4.2282386,3.489093
1,12,2.9965162,3.009093,3.2059722,-4.409837
2,3,0.23618801,3.009093,4.9895887,2.9480543
2,6,5.226958,2.9480543,4.4243736,2.9480543
2,12,2.357773,0.64766383,3.1292844,-4.109873
3,3,1.3505565,2.6690931,5.624346,2.9480543
3,6,5.4930596,2.9480543,6.0998793,2.9480543
3,12,2.856891,-1.7304503,3.3763537,-2.6980054
4,3,1.3133931,4.0301323,4.7908597,3.489093
4,6,5.4884944,2.9480543,4.498043,2.9480543
4,12,1.4142553,-0.29515564,3.3875122,-4.226322
5,3,1.4339728,2.9480543,4.6630373,2.9480543
5,6,6.6164556,3.489093,5.1056314,0.21272242
5,12,1.1390926,-2.0759404,3.0147934,-4.0640626
6,3,1.3769028,2.9480543,4.342792,2.9480543
6,6,7.574821,2.9480543,5.189574,-2.151916
6,12,0.84774375,0.19141114,2.664092,-3.0711591
7,3,1.5538005,2.9480543,4.821745,2.9480543
7,6,7.218364,3.009093,5.5543056,-4.409837
7,12,1.6797348,-3.0753384,3.167644,-3.3388467
8,3,1.5917213,3.489093,4.80292,0.21272242
8,6,7.083493,0.64766383,5.821174,-4.109873
8,12,1.8811383,-0.47939232,3.3096147,-4.1045218
9,3,0.7514067,2.9480543,4.654257,-2.151916
9,6,6.482831,-1.7304503,6.3385377,-2.6980054
9,12,2.4054813,-3.9377747,3.6980033,-4.5870686
10,3,0.24581283,3.009093,5.1155915,-4.409837
10,6,6.053423,-0.29515564,6.092062,-4.226322
10,12,3.4640882,-3.5875711,3.6433291,-6.2468762
11,3,-0.1486607,0.64766383,5.0998626,-4.109873
11,6,6.6031847,-2.0759404,6.9512043,-4.0640626
11,12,3.9673276,-1.9162581,3.3983877,-5.0588827
12,3,0.051457528,-1.7304503,5.234131,-2.6980054
12,6,6.773126,0.19141114,7.291648,-3.0711591
12,12,4.7441816,-2.4838424,3.106516,-3.5334485
13,3,1.826755,-0.29515564,3.929887,-4.226322
13,6,4.627669,-3.0753384,4.7723346,-3.3388467
13,12,3.8132892,-4.420296,2.87232,-6.4818077
14,3,1.624493,-2.0759404,4.4642916,-4.0640626
14,6,5.0812097,-0.47939232,4.769526,-4.1045218
14,12,3.623198,-4.054473,2.890338,-7.397755
15,3,-0.29558498,0.19141114,5.2114196,-3.0711591
15,6,6.6289215,-3.9377747,5.9595137,-4.5870686
15,12,3.9384413,-7.35131,3.0567477,-6.657031
16,3,-0.5901963,-3.0753384,5.7411876,-3.3388467
16,6,5.7941093,-3.5875711,4.366308,-6.2468762
16,12,3.6265576,-5.636926,3.4315555,-4.191289
17,3,-0.40262336,-0.47939232,5.8847685,-4.1045218
17,6,5.2494707,-1.9162581,3.5949771,-5.0588827
17,12,3.3135178,-6.006554,3.983781,-4.5831532
18,3,0.8085167,-3.9377747,6.4179792,-4.5870686
18,6,5.592536,-2.4838424,5.6055427,-3.5334485
18,12,3.1526794,-6.486037,3.815711,-4.1283636
19,3,0.6671621,-3.5875711,6.4499035,-6.2468762
19,6,5.664218,-4.420296,5.326637,-6.4818077
19,12,2.643604,-7.230874,3.5896792,-1.2394842
20,3,0.1425684,-1.9162581,6.0789924,-5.0588827
20,6,4.946379,-4.054473,3.3917239,-7.397755
20,12,2.3359942,-3.9096985,3.3060012,-5.8032117
21,3,0.33496773,-2.4838424,5.9276595,-3.5334485
21,6,5.7884083,-7.35131,4.5695734,-6.657031
21,12,2.8595448,-4.394398,3.3908074,-4.2878566
22,3,0.52831244,-4.420296,6.1288896,-6.4818077
22,6,5.362378,-5.636926,4.118933,-4.191289
22,12,2.5824976,-3.1488452,2.694894,-1.9234623
23,3,1.6960063,-4.054473,4.891127,-7.397755
23,6,4.44103,-6.006554,3.7408683,-4.5831532
23,12,2.3603914,-6.3530216,2.3233228,1.7222095
24,3,0.98475623,-7.35131,5.1636534,-6.657031
24,6,5.910438,-6.486037,4.7717237,-4.1283636
24,12,2.1749294,-6.0907483,2.1313856,2.9480543
25,3,2.7390673,-5.636926,3.0874772,-4.191289
25,6,3.1396964,-7.230874,2.8534532,-1.2394842
25,12,2.7916253,-5.055995,2.81107,2.589093
26,3,2.3959243,-6.006554,3.6767342,-4.5831532
26,6,4.1928706,-3.9096985,3.380528,-5.8032117
26,12,2.3644462,-3.753445,2.3774943,2.9480543
27,3,2.7396705,-6.486037,3.0985792,-4.1283636
27,6,3.3422594,-4.394398,2.9840186,-4.2878566
27,12,2.7507477,2.9480543,2.8100028,2.9480543
28,3,2.8613622,-7.230874,3.0360432,-1.2394842
28,6,3.053937,-3.1488452,3.03347,-1.9234623
28,12,2.8946502,2.9480543,2.9255602,2.9480543
29,3,2.871364,-3.9096985,3.011924,-5.8032117
29,6,3.215128,-6.3530216,3.1205337,1.7222095
29,12,2.8378985,2.589093,2.9158654,2.9480543
30,3,2.5708628,-4.394398,3.2069287,-4.2878566
30,6,3.5813785,-6.0907483,3.4969246,2.9480543
30,12,2.5967135,2.589093,3.0576982,3.469093
31,3,0.633085,-3.1488452,3.7538307,-1.9234623
31,6,5.9265633,-5.055995,5.564756,2.589093
31,12,1.4181038,2.9480543,4.014051,2.9480543
32,3,0.74687093,-6.3530216,3.8553412,1.7222095
32,6,6.6121407,-3.753445,6.7207336,2.9480543
32,12,1.9270805,2.9480543,4.0180483,2.9480543
33,3,-0.53912574,-6.0907483,4.63342,2.9480543
33,6,6.518627,2.9480543,7.5890417,2.9480543
33,12,3.4059038,2.9480543,4.0978346,2.9480543
34,3,0.9337373,-5.055995,4.357081,2.589093
34,6,6.0261474,2.9480543,6.3481145,2.9480543
34,12,3.6367278,3.469093,3.9333591,2.9480543
35,3,0.44082496,-3.753445,5.1709547,2.9480543
35,6,5.942978,2.589093,5.5016737,2.9480543
35,12,4.7175465,2.9480543,3.8120313,1.3143251
36,3,-0.2828392,2.9480543,6.1588893,2.9480543
36,6,6.160232,2.589093,6.6726966,3.469093
36,12,5.5657253,2.9480543,4.267435,-0.90914977
37,3,1.9851577,2.9480543,4.046355,2.9480543
37,6,3.9491978,2.9480543,4.0048795,2.9480543
37,12,3.8911736,2.9480543,3.3647175,-3.9490218
38,3,1.7573935,2.589093,4.713827,2.9480543
38,6,4.41912,2.9480543,4.8541737,2.9480543
38,12,4.386509,1.0925862,3.5893896,-4.806399
39,3,1.3688949,2.589093,5.7502074,3.469093
39,6,5.079636,2.9480543,6.3945208,2.9480543
39,12,4.7731733,-3.2171643,4.663048,-1.7922379
40,3,2.7045145,2.9480543,3.3193634,2.9480543
40,6,3.3363934,3.469093,3.364842,2.9480543
40,12,3.2100244,-0.64670396,3.1974328,-5.4592085
41,3,0.6668988,2.9480543,6.149808,2.9480543
41,6,5.789147,2.9480543,7.0269575,1.3143251
41,12,5.1958632,-2.963811,4.742625,-0.20101056
42,3,1.0397286,2.9480543,5.789481,2.9480543
42,6,5.7506895,2.9480543,6.260478,-0.90914977
42,12,4.1541233,-2.4346468,4.6174307,-2.3652554
43,3,1.0035167,3.469093,5.7178764,2.9480543
43,6,8.478886,2.9480543,6.0454082,-3.9490218
43,12,2.8810618,-5.098982,5.0154305,-3.184262
44,3,7.275198,2.9480543,11.461193,1.3143251
44,6,11.563162,1.0925862,-0.8470437,-4.806399
44,12,5.942946,1.4790536,5.5185375,-4.278698
45,3,11.640114,2.9480543,13.020063,-0.90914977
45,6,11.8518095,-3.2171643,2.8785923,-1.7922379
45,12,11.388919,-4.3710346,8.322597,-3.0358875
46,3,2.3785686,2.9480543,6.076466,-3.9490218
46,6,8.524649,-0.64670396,4.160313,-5.4592085
46,12,2.6905227,-2.6948893,2.8565392,-3.684484
47,3,1.1251796,1.0925862,5.9220138,-4.806399
47,6,5.9656982,-2.963811,6.9206605,-0.20101056
47,12,3.1693647,-0.17800806,3.7665734,-5.472074
48,3,3.2407966,-3.2171643,5.0011916,-1.7922379
48,6,5.7348304,-2.4346468,4.2121897,-2.3652554
48,12,2.9093692,-2.4462583,2.77258,-3.813199
49,3,5.270525,-0.64670396,7.8802924,-5.4592085
49,6,10.101901,-5.098982,7.723712,-3.184262
49,12,3.6972637,-4.596532,2.5935802,-3.6709228
50,3,6.95986,-2.963811,8.909207,-0.20101056
50,6,5.721808,1.4790536,6.5420876,-4.278698
50,12,7.033995,-3.781757,6.183783,-6.7271776
51,3,2.427871,-2.4346468,4.8537235,-2.3652554
51,6,4.5274696,-4.3710346,4.669401,-3.0358875
51,12,3.6125476,-4.066596,3.50867,-6.6559095
52,3,2.0720987,-5.098982,3.847359,-3.184262
52,6,4.2890086,-2.6948893,3.5000935,-3.684484
52,12,2.3115888,-5.499674,2.8087378,-4.8935537
53,3,1.8857224,1.4790536,4.17065,-4.278698
53,6,4.6771016,-0.17800806,4.2260137,-5.472074
53,12,3.0250661,-6.5195656,3.8944557,-3.0394878
54,3,1.9396529,-4.3710346,3.3697834,-3.0358875
54,6,4.309582,-2.4462583,3.8962083,-3.813199
54,12,2.2035723,-3.1353989,3.280878,-4.147056
55,3,1.040343,-2.6948893,4.016987,-3.684484
55,6,5.865473,-4.596532,4.8147125,-3.6709228
55,12,2.060974,-6.578811,3.4859369,-4.721724
56,3,2.059396,-0.17800806,5.198155,-5.472074
56,6,6.715737,-3.781757,8.494346,-6.7271776
56,12,4.551124,-2.1648529,5.6198745,-2.1038363
57,3,0.15098612,-2.4462583,4.8581233,-3.813199
57,6,6.4250903,-4.066596,5.609174,-6.6559095
57,12,2.8717368,-3.129962,3.7163303,-3.4409728
58,3,-0.5891909,-4.596532,5.0217457,-3.6709228
58,6,6.3926806,-5.499674,6.2462597,-4.8935537
58,12,4.1848693,-5.027592,3.940314,-0.77954
59,3,-0.07954985,-3.781757,5.544916,-6.7271776
59,6,6.5719337,-6.5195656,7.448659,-3.0394878
59,12,4.7783966,-3.8644562,4.1755257,1.8711706
60,3,1.5843589,-4.066596,4.4402175,-6.6559095
60,6,4.889832,-3.1353989,6.0664277,-4.147056
60,12,4.4929137,-4.614317,3.398153,2.9480543
61,3,1.6620238,-5.499674,4.6298494,-4.8935537
61,6,4.790148,-6.578811,6.065857,-4.721724
61,12,4.6157594,-1.9876359,3.8634012,3.030132
62,3,-0.54867405,-6.5195656,5.5596633,-3.0394878
62,6,5.573174,-2.1648529,6.3250422,-2.1038363
62,12,4.437303,-1.8192676,3.7453244,2.9480543
63,3,0.68076766,-3.1353989,6.788663,-4.147056
63,6,5.6162696,-3.129962,6.0369616,-3.4409728
63,12,5.8043118,2.9480543,5.3745375,3.189093
64,3,1.006901,-6.578811,6.1002045,-4.721724
64,6,6.2698045,-5.027592,6.6120763,-0.77954
64,12,4.5179768,3.389093,6.143788,2.9480543
65,3,0.6253388,-2.1648529,6.5089784,-2.1038363
65,6,5.8924427,-3.8644562,4.2072997,1.8711706
65,12,4.3102207,2.2301316,5.6391335,2.9480543
66,3,0.43076068,-3.129962,8.4297905,-3.4409728
66,6,7.1526275,-4.614317,2.743703,2.9480543
66,12,4.893622,2.589093,6.192498,2.9480543
67,3,0.029873481,-5.027592,7.3181977,-0.77954
67,6,6.210005,-1.9876359,1.3358569,3.030132
67,12,5.2856464,2.9480543,5.598167,2.9480543
68,3,2.0071363,-3.8644562,7.4576225,1.8711706
68,6,6.456835,-1.8192676,4.403805,2.9480543
68,12,3.9517329,3.189093,4.643992,3.439093
69,3,1.0079666,-4.614317,6.1900096,2.9480543
69,6,5.4587274,2.9480543,4.0604916,3.189093
69,12,4.340267,3.439093,5.279204,4.0301323
70,3,0.912584,-1.9876359,6.176485,3.030132
70,6,5.4900866,3.389093,4.9466257,2.9480543
70,12,4.5138535,2.9480543,5.070603,2.9480543
71,3,0.6025866,-1.8192676,5.5751357,2.9480543
71,6,4.950864,2.2301316,3.5779285,2.9480543
71,12,3.7202191,3.489093,4.318005,0.9034418
72,3,2.3087583,2.9480543,4.183733,3.189093
72,6,4.312715,2.589093,3.3174903,2.9480543
72,12,3.3003716,2.9480543,3.2666657,2.8472297
73,3,2.585638,3.389093,3.8482254,2.9480543
73,6,3.7071095,2.9480543,3.0890338,2.9480543
73,12,3.46332,2.9480543,3.2424664,1.3012304
74,3,2.699574,2.2301316,3.7262256,2.9480543
74,6,3.4912772,3.189093,2.7902539,3.439093
74,12,3.409828,3.1255212,3.1556242,1.3199557
75,3,2.3770297,2.589093,5.9792995,2.9480543
75,6,8.322112,3.439093,6.3442397,4.0301323
75,12,3.0782092,3.4871397,2.4622724,3.2985117
76,3,2.571443,2.9480543,5.2992406,2.9480543
76,6,6.5931525,2.9480543,5.1473274,2.9480543
76,12,3.248846,4.169609,3.0735657,5.2746935
77,3,2.7034616,3.189093,6.019551,3.439093
77,6,11.699935,3.489093,6.508882,0.9034418
77,12,3.0415006,1.2410703,2.8500059,2.5909338
78,3,4.017275,3.439093,8.653193,4.0301323
78,6,13.260581,2.9480543,8.10696,2.8472297
78,12,4.282311,5.0052114,3.5406723,2.8249326
79,3,3.479022,2.9480543,10.341391,2.9480543
79,6,13.398454,2.9480543,8.501344,1.3012304
79,12,5.016397,4.7323065,3.894408,2.2648087
80,3,2.228445,3.489093,7.250161,0.9034418
80,6,10.88902,3.1255212,7.5500145,1.3199557
80,12,3.6311102,4.1905513,3.7420113,3.4247332
81,3,2.5751684,2.9480543,10.202063,2.8472297
81,6,12.02629,3.4871397,9.646675,3.2985117
81,12,5.983531,2.698739,4.4194236,0.5217752
82,3,2.6222396,2.9480543,9.527992,1.3012304
82,6,10.550829,4.169609,10.590769,5.2746935
82,12,6.82504,2.8291454,6.315317,2.1864288
83,3,2.2442734,3.1255212,10.90748,1.3199557
83,6,12.063805,1.2410703,9.573932,2.5909338
83,12,7.8684363,5.134788,5.851046,3.9846697
84,3,1.7747971,3.4871397,12.389605,3.2985117
84,6,12.255468,5.0052114,9.2612,2.8249326
84,12,8.423659,3.382276,5.677337,0.12564024
85,3,2.8260925,4.169609,7.3772216,5.2746935
85,6,6.944092,4.7323065,5.6840405,2.2648087
85,12,5.2388015,1.0923601,3.4161842,-0.8146185
86,3,2.9216378,1.2410703,3.2144043,2.5909338
86,6,3.218069,4.1905513,3.157669,3.4247332
86,12,3.0644135,4.996949,2.9701736,-1.0667143
87,3,1.5786276,5.0052114,4.8200865,2.8249326
87,6,4.905007,2.698739,4.57466,0.5217752
87,12,4.1196394,0.10375944,3.288222,-0.16916661
88,3,0.86018145,4.7323065,6.3344684,2.2648087
88,6,5.3373346,2.8291454,5.1155167,2.1864288
88,12,4.5807824,2.2550385,3.7339764,2.169102
89,3,0.4851981,4.1905513,5.9071307,3.4247332
89,6,6.3006086,5.134788,6.133447,3.9846697
89,12,3.507308,-0.5773205,4.1917324,1.5801729
90,3,1.9665724,2.698739,7.316465,0.5217752
90,6,6.720097,3.382276,8.583113,0.12564024
90,12,4.4324694,2.250348,5.2694902,2.4690826
91,3,6.7233315,2.8291454,7.334131,2.1864288
91,6,8.647277,1.0923601,10.94968,-0.8146185
91,12,4.4521666,-0.48677838,5.507607,2.6139657
92,3,8.016933,5.134788,8.035489,3.9846697
92,6,10.637617,4.996949,9.739201,-1.0667143
92,12,6.094821,-0.2565861,6.904867,-0.9734616
93,3,3.3309548,3.382276,6.73039,0.12564024
93,6,6.737494,0.10375944,8.053555,-0.16916661
93,12,2.7579663,0.9944472,3.8160794,-0.3473843
94,3,8.5201025,1.0923601,8.967853,-0.8146185
94,6,9.450049,2.2550385,9.067914,2.169102
94,12,0.86858934,3.3020215,-0.3630295,1.0059752
95,3,3.6180227,4.996949,6.0970564,-1.0667143
