metric,value
classification_precision,0.9754264394834917
classification_recall,0.38465839691997245
classification_f1,0.5517390646873996
classification_accuracy,0.3903007184988503
regression_mae_delayed,7.034303665161133
regression_rmse_delayed,9.999216079711914
arrival_mae_h3,8.45556
arrival_rmse_h3,11.396083
arrival_r2_h3,-0.04122054576873779
departure_mae_h3,5.2690463
departure_rmse_h3,7.980009
departure_r2_h3,-6.687641143798828e-05
arrival_mae_h6,8.459271
arrival_rmse_h6,11.431829
arrival_r2_h6,-0.04759931564331055
departure_mae_h6,5.30998
departure_rmse_h6,8.017045
departure_r2_h6,-0.009036064147949219
arrival_mae_h12,8.534786
arrival_rmse_h12,11.515706
arrival_r2_h12,-0.06262314319610596
departure_mae_h12,5.4276943
departure_rmse_h12,8.0782175
departure_r2_h12,-0.023975491523742676
