sequence_idx,node_idx,delay_probability,delay_predicted,arrival_true,arrival_pred,departure_true,departure_pred
0,0,0.56418264,1,-11.925926,-8.686376,-3.5238094,-0.7728169
0,1,0.6266843,1,-9.583333,-10.091987,-2.5,-1.0476903
0,2,0.46316668,0,5.3636365,-0.1733428,0.13636363,-0.1733428
0,3,0.6309691,1,-8.400001,-10.054649,-5.2000003,-1.3333434
0,4,0.6605597,1,-11.857143,-10.921933,10.5,-1.0548787
0,5,0.6750146,1,-5.142857,-10.861019,-0.1733428,-1.7159455
0,6,0.72064865,1,-17.125,-12.091467,-6.0000005,-1.4442966
0,7,0.5847667,1,-7.75,-9.366241,-0.1733428,-0.3588477
0,8,0.5697146,1,-7.285714,-8.808797,-3.9999998,-1.0977316
0,9,0.500346,1,16.714285,0.85319126,0.25,2.1459794
0,10,0.71727765,1,-12.083334,-11.833272,-0.1733428,-1.5278325
0,11,0.41938502,0,-14.0,-0.1733428,-3.9999998,-0.1733428
0,12,0.43329123,0,4.0000005,-0.1733428,0.32000002,-0.1733428
0,13,0.63625175,1,-3.75,-10.025318,-0.1733428,-1.6540403
0,14,0.49707535,0,-6.7777777,-0.1733428,-3.5384614,-0.1733428
0,15,0.42343146,0,-12.428572,-0.1733428,-0.1733428,-0.1733428
0,16,0.5895213,1,-14.4,-8.924742,-0.92857146,-1.6684486
0,17,0.6480551,1,-28.0,-10.473145,-0.1733428,-1.0187201
0,18,0.42672926,0,-20.000002,-0.1733428,-0.1733428,-0.1733428
0,19,0.45270434,0,1.4545454,-0.1733428,-0.1733428,-0.1733428
0,20,0.5461347,1,-2.7142856,-8.272161,-0.1733428,-0.5001193
0,21,0.61188453,1,29.999998,6.4269543,16.166666,6.9064965
0,22,0.6583392,1,-9.400001,-10.693015,18.0,-1.2258316
0,23,0.41927376,0,-5.5,-0.1733428,-0.1733428,-0.1733428
0,24,0.41910234,0,-10.0,-0.1733428,-0.3076923,-0.1733428
0,25,0.4308805,0,-0.1733428,-0.1733428,-1.4444444,-0.1733428
0,26,0.41775396,0,-6.4,-0.1733428,-0.1733428,-0.1733428
0,27,0.47761562,0,-10.875,-0.1733428,-0.1733428,-0.1733428
0,28,0.5662327,1,-3.0,-8.796854,5.0000005,-0.3196286
0,29,0.75693816,1,-13.333334,-13.050739,-0.1733428,-2.1053655
0,30,0.54984,1,-19.800001,-8.261092,-5.5,-0.8186306
0,31,0.5005943,1,-9.0,-5.0712314,-6.0000005,0.18608457
0,32,0.5628236,1,-7.5,-5.778808,-0.1733428,-3.5818338
0,33,0.64905185,1,-8.5,-10.790769,-5.0,-1.1410019
0,34,0.6445646,1,-17.5,-10.469562,0.0,-1.1894897
0,35,0.6201068,1,-6.0000005,-9.841272,-0.1733428,-1.3448489
0,36,0.59877294,1,-0.1733428,-9.557583,-0.1733428,-1.2170702
0,37,0.6528867,1,-19.5,-10.823304,-3.9999998,-1.2354308
0,38,0.52816546,1,-19.0,-7.4661016,-0.1733428,-1.2275386
0,39,0.53181064,1,-10.0,-8.623393,-0.1733428,-0.9285202
0,40,0.43195137,0,10.000001,-0.1733428,24.0,-0.1733428
0,41,0.598089,1,0.66666675,-9.588113,-0.1733428,-0.7648879
0,42,0.47172704,0,-3.25,-0.1733428,-0.1733428,-0.1733428
0,43,0.47587055,0,7.0000005,-0.1733428,-0.1733428,-0.1733428
0,44,0.44509852,0,-15.000001,-0.1733428,-0.1733428,-0.1733428
0,45,0.46355617,0,-24.0,-0.1733428,-0.1733428,-0.1733428
0,46,0.5456455,1,-7.0000005,-7.7785835,-0.1733428,-1.8386676
0,47,0.4925254,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
0,48,0.65864646,1,-0.1733428,10.31938,-0.1733428,6.4510126
0,49,0.46093,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
0,50,0.49526754,0,-26.5,-0.1733428,-0.1733428,-0.1733428
0,51,0.584402,1,-0.1733428,-6.2892776,14.0,-3.7785537
0,52,0.5215602,1,-4.5,-6.2239633,-12.0,-0.21719043
0,53,0.5210479,1,-6.0000005,-7.606731,-0.1733428,-1.8076208
0,54,0.5384239,1,-15.000001,-7.308439,-0.1733428,-0.07970732
0,55,0.43783742,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
0,56,0.54525,1,-0.1733428,-8.372356,-0.1733428,-0.76812994
0,57,0.5012988,1,-5.5,-1.9253628,-0.1733428,0.8908968
0,58,0.7594889,1,-0.1733428,14.060602,-9.0,9.352361
0,59,0.48773432,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
0,60,0.7761614,1,-0.1733428,-14.827953,-0.1733428,-0.6037426
0,61,0.47784084,0,-24.0,-0.1733428,-0.1733428,-0.1733428
0,62,0.45626068,0,14.0,-0.1733428,-0.1733428,-0.1733428
0,63,0.44165802,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
0,64,0.5305248,1,-12.0,-7.4419584,-0.1733428,-1.9481059
0,65,0.4291019,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
0,66,0.56635976,1,1.0,-8.715947,-0.1733428,-2.0189657
0,67,0.44467214,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
0,68,0.43528378,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
0,69,0.54359597,1,-0.1733428,-8.159344,-0.1733428,-0.86243427
1,0,0.5767764,1,-10.227273,-8.714908,0.4117647,-0.23955351
