sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
0,3,0,-0.1733428,-5.692004,-0.1733428,0.050337195,5.990300753479149,1e-05
0,6,0,-0.1733428,-2.6448128,-0.1733428,-0.568104,5.990300753479149,1e-05
0,12,0,-0.1733428,-7.4139543,-0.1733428,-3.5955086,5.990300753479149,1e-05
1,3,0,-0.1733428,-3.502129,-0.1733428,-0.592283,5.990300753479149,1e-05
1,6,0,-0.1733428,-3.8959603,-0.1733428,-0.04857953,5.990300753479149,1e-05
1,12,0,-0.1733428,-7.564362,-0.1733428,-3.8690424,5.990300753479149,1e-05
2,3,0,-0.1733428,-4.56156,-0.1733428,-0.6570082,5.990300753479149,1e-05
2,6,0,-0.1733428,-1.4118654,-0.1733428,-2.9359255,5.990300753479149,1e-05
2,12,0,-0.1733428,-8.033475,-0.1733428,-3.0069919,5.990300753479149,1e-05
3,3,0,-0.1733428,-2.6448128,-0.1733428,-0.568104,5.990300753479149,1e-05
3,6,0,-0.1733428,-1.4392465,-0.1733428,-3.484002,5.990300753479149,1e-05
3,12,0,-0.1733428,-7.5430307,-0.1733428,-2.8701236,5.990300753479149,1e-05
4,3,0,-0.1733428,-3.8959603,-0.1733428,-0.04857953,5.990300753479149,1e-05
4,6,0,-0.1733428,-3.0409102,-0.1733428,-4.131899,5.990300753479149,1e-05
4,12,0,-0.1733428,-8.907073,-0.1733428,-3.441611,5.990300753479149,1e-05
5,3,0,-0.1733428,-1.4118654,-0.1733428,-2.9359255,5.990300753479149,1e-05
5,6,0,-0.1733428,-6.3707438,-0.1733428,-2.069886,5.990300753479149,1e-05
5,12,0,-0.1733428,-8.094298,-0.1733428,-4.019028,5.990300753479149,1e-05
6,3,0,-0.1733428,-1.4392465,-0.1733428,-3.484002,5.990300753479149,1e-05
6,6,0,-0.1733428,-7.4139543,-0.1733428,-3.5955086,5.990300753479149,1e-05
6,12,0,-0.1733428,-6.291297,-0.1733428,-2.7608144,5.990300753479149,1e-05
7,3,0,-0.1733428,-3.0409102,-0.1733428,-4.131899,5.990300753479149,1e-05
7,6,0,-0.1733428,-7.5643625,-0.1733428,-3.869043,5.990300753479149,1e-05
7,12,0,-0.1733428,-6.4750447,-0.1733428,-1.8588006,5.990300753479149,1e-05
8,3,0,-0.1733428,-6.3707438,-0.1733428,-2.069886,5.990300753479149,1e-05
8,6,0,-0.1733428,-8.033475,-0.1733428,-3.0069923,5.990300753479149,1e-05
8,12,0,-0.1733428,-7.8416514,-0.1733428,-3.4984193,5.990300753479149,1e-05
9,3,0,-0.1733428,-7.4139543,-0.1733428,-3.5955086,5.990300753479149,1e-05
9,6,0,-0.1733428,-7.5430307,-0.1733428,-2.8701236,5.990300753479149,1e-05
9,12,0,-0.1733428,-9.191215,-0.1733428,-2.1519954,5.990300753479149,1e-05
10,3,0,-0.1733428,-7.5643625,-0.1733428,-3.869043,5.990300753479149,1e-05
10,6,0,-0.1733428,-8.907074,-0.1733428,-3.4416108,5.990300753479149,1e-05
10,12,0,-0.1733428,-8.09661,-0.1733428,-3.0152082,5.990300753479149,1e-05
11,3,0,-0.1733428,-8.033475,-0.1733428,-3.0069923,5.990300753479149,1e-05
11,6,0,-0.1733428,-8.094298,-0.1733428,-4.019028,5.990300753479149,1e-05
11,12,0,-0.1733428,-6.8033743,-0.1733428,-3.3102677,5.990300753479149,1e-05
12,3,0,-0.1733428,-7.5430307,-0.1733428,-2.8701236,5.990300753479149,1e-05
12,6,0,-0.1733428,-6.291297,-0.1733428,-2.7608142,5.990300753479149,1e-05
12,12,0,-0.1733428,-7.329571,-0.1733428,-2.7568579,5.990300753479149,1e-05
13,3,0,-0.1733428,-8.907074,-0.1733428,-3.4416108,5.990300753479149,1e-05
13,6,0,-0.1733428,-6.4750447,-0.1733428,-1.8588006,5.990300753479149,1e-05
13,12,0,-0.1733428,-6.575288,-0.1733428,-2.726488,5.990300753479149,1e-05
14,3,0,-0.1733428,-8.094298,-0.1733428,-4.019028,5.990300753479149,1e-05
14,6,0,-0.1733428,-7.841652,-0.1733428,-3.4984195,5.990300753479149,1e-05
14,12,0,-0.1733428,-10.225593,-0.1733428,-2.6049945,5.990300753479149,1e-05
15,3,0,-0.1733428,-6.291297,-0.1733428,-2.7608142,5.990300753479149,1e-05
15,6,0,-0.1733428,-9.191215,-0.1733428,-2.1519957,5.990300753479149,1e-05
15,12,0,-0.1733428,-6.566437,-0.1733428,-2.3143547,5.990300753479149,1e-05
16,3,0,-0.1733428,-6.4750447,-0.1733428,-1.8588006,5.990300753479149,1e-05
