sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
0,3,0,-0.17334279642223657,-5.692003994223116,-0.17334279642223657,0.05033718856008815,4.303432261501048,1e-05
0,6,0,-0.17334279642223657,-2.644812956761827,-0.17334279642223657,-0.5681040166413186,4.303432261501048,1e-05
0,12,0,-0.17334279642223657,-7.413954149741016,-0.17334279642223657,-3.595508695412037,4.303432261501048,1e-05
1,3,0,-6.299842024948353,-3.5021290821314492,0.7557914171898744,-0.5922829668761289,4.303432261501048,1e-05
1,6,0,-4.260250751157143,-3.895960449533142,1.036756925106588,-0.04857952984388862,4.303432261501048,1e-05
1,12,0,-4.429371218424879,-7.564361879496432,2.357583991423767,-3.869042442259899,4.303432261501048,1e-05
2,3,0,-0.17334279642223657,-4.561560354901663,-0.17334279642223657,-0.6570082049512104,4.303432261501048,1e-05
2,6,0,-0.17334279642223657,-1.4118653324715933,-0.17334279642223657,-2.935925480077073,4.303432261501048,1e-05
2,12,0,-0.17334279642223657,-8.033474549921639,-0.17334279642223657,-3.006991799434817,4.303432261501048,1e-05
3,3,0,-0.17334279642223657,-2.644812956761827,-0.17334279642223657,-0.5681040166413186,4.303432261501048,1e-05
3,6,0,-0.17334279642223657,-1.4392464611147842,-0.17334279642223657,-3.4840022086238736,4.303432261501048,1e-05
3,12,0,-0.17334279642223657,-7.5430308440214136,-0.17334279642223657,-2.8701236851563285,4.303432261501048,1e-05
4,3,0,-0.17334279642223657,-3.895960449533142,-0.17334279642223657,-0.04857952984388862,4.303432261501048,1e-05
4,6,0,-0.17334279642223657,-3.0409103420366916,-0.17334279642223657,-4.1318989287006005,4.303432261501048,1e-05
4,12,0,-0.17334279642223657,-8.907073314924748,-0.17334279642223657,-3.4416111711841557,4.303432261501048,1e-05
5,3,0,-0.17334279642223657,-1.4118653324715933,-0.17334279642223657,-2.935925480077073,4.303432261501048,1e-05
