metric,value
final_epsilon,5.1993320761234365
final_delta,1e-05
model_path,kan_gat_dp_three_stage_eps5_20_20251209_190223.pth
model_type,three_stage
data_source,udata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.9753503292234081
classification_recall,0.6372862658569913
classification_f1,0.7708833685840631
classification_accuracy,0.7821480682606216
delayed_h3_num_samples,13854
delayed_h3_arrival_mae,4.7815836371618206
delayed_h3_arrival_rmse,5.869385022946909
delayed_h3_arrival_r2,-0.5387728683138138
delayed_h3_departure_mae,1.4508389574261777
delayed_h3_departure_rmse,1.8188851929254208
delayed_h3_departure_r2,0.7683995124535004
delayed_h3_mean_arrival_pred,-0.0990521206836946
delayed_h3_mean_arrival_target,-4.350992129644386
delayed_h3_mean_departure_pred,1.619992537371913
delayed_h3_mean_departure_target,1.235300061126031
delayed_h6_num_samples,13854
delayed_h6_arrival_mae,4.937441386151851
delayed_h6_arrival_rmse,5.9463860257053875
delayed_h6_arrival_r2,-0.5642714366550585
delayed_h6_departure_mae,1.5931008187610094
delayed_h6_departure_rmse,2.001589538208221
delayed_h6_departure_r2,0.719493019372268
delayed_h6_mean_arrival_pred,0.03536670317266497
delayed_h6_mean_arrival_target,-4.332893557189178
delayed_h6_mean_departure_pred,1.5684153258596203
delayed_h6_mean_departure_target,1.2538111501899023
delayed_h12_num_samples,13854
delayed_h12_arrival_mae,5.122696660767741
delayed_h12_arrival_rmse,6.033285251080291
delayed_h12_arrival_r2,-0.6120331996040225
delayed_h12_departure_mae,2.0283531290453247
delayed_h12_departure_rmse,2.606378418762914
delayed_h12_departure_r2,0.520436077144248
delayed_h12_mean_arrival_pred,-0.19535282545451754
delayed_h12_mean_arrival_target,-4.350104831044567
delayed_h12_mean_departure_pred,1.2025809938358223
delayed_h12_mean_departure_target,1.3097629696325976
nondelayed_h3_num_samples,1909
nondelayed_h3_arrival_mae,2.108380186647136
nondelayed_h3_arrival_rmse,2.5453407856777726
nondelayed_h3_arrival_r2,-0.46598132361766864
nondelayed_h3_departure_mae,1.296990220621138
nondelayed_h3_departure_rmse,1.660177540246273
nondelayed_h3_departure_r2,0.04753849194930149
nondelayed_h3_mean_arrival_pred,-1.3861463539685217
nondelayed_h3_mean_arrival_target,-2.1823966945945683
nondelayed_h3_mean_departure_pred,1.501144606469599
nondelayed_h3_mean_departure_target,1.8477319110584878
nondelayed_h6_num_samples,1909
nondelayed_h6_arrival_mae,2.105448880195337
nondelayed_h6_arrival_rmse,2.5331034178521326
nondelayed_h6_arrival_r2,-0.8608872727527466
nondelayed_h6_departure_mae,1.3887624233414486
nondelayed_h6_departure_rmse,1.770140369133693
nondelayed_h6_departure_r2,-0.009991954768793665
nondelayed_h6_mean_arrival_pred,-1.2028688048247163
nondelayed_h6_mean_arrival_target,-2.300825827054549
nondelayed_h6_mean_departure_pred,1.5103398282301226
nondelayed_h6_mean_departure_target,1.7257064086844038
nondelayed_h12_num_samples,1909
nondelayed_h12_arrival_mae,2.079704007266045
nondelayed_h12_arrival_rmse,2.500179805714134
nondelayed_h12_arrival_r2,-0.9546572326160707
nondelayed_h12_departure_mae,1.7318590108237129
nondelayed_h12_departure_rmse,2.1937851485384336
nondelayed_h12_departure_r2,-0.16056541639018773
nondelayed_h12_mean_arrival_pred,-1.1650361835092393
nondelayed_h12_mean_arrival_target,-2.154438002552782
nondelayed_h12_mean_departure_pred,1.3331341317422782
nondelayed_h12_mean_departure_target,1.3400716402805803
overall_h3_num_samples,15763
overall_h3_arrival_mae,4.45784162187079
overall_h3_arrival_rmse,5.573349383089476
overall_h3_arrival_r2,-0.49970346037416347
overall_h3_departure_mae,1.4322068925552256
overall_h3_departure_rmse,1.8004093931156917
overall_h3_departure_r2,0.7495984937770881
overall_h3_mean_arrival_pred,-0.25492745477877377
overall_h3_mean_arrival_target,-4.088361368652817
overall_h3_mean_departure_pred,1.6055992936941539
overall_h3_mean_departure_target,1.3094694705989143
overall_h6_num_samples,15763
overall_h6_arrival_mae,4.59446900184233
overall_h6_arrival_rmse,5.643964690215271
overall_h6_arrival_r2,-0.5370727795219903
overall_h6_departure_mae,1.5683541336848221
overall_h6_departure_rmse,1.975003592946258
overall_h6_departure_r2,0.6988454215285174
overall_h6_mean_arrival_pred,-0.11459152716210638
overall_h6_mean_arrival_target,-4.086797173453404
overall_h6_mean_departure_pred,1.5613820120884658
overall_h6_mean_departure_target,1.3109606806388021
overall_h12_num_samples,15763
overall_h12_arrival_mae,4.75417081064183
overall_h12_arrival_rmse,5.722693237927089
overall_h12_arrival_r2,-0.5785571671725684
overall_h12_departure_mae,1.9924457972122311
overall_h12_departure_rmse,2.5599522301695554
overall_h12_departure_r2,0.4940344076255494
overall_h12_mean_arrival_pred,-0.3127876748186274
overall_h12_mean_arrival_target,-4.0841955513648855
overall_h12_mean_departure_pred,1.218391812859068
overall_h12_mean_departure_target,1.3134335432713085
