metric,value
final_epsilon,5.1993320761234365
final_delta,1e-05
model_path,kan_gat_dp_three_stage_eps5_20_20251210_200149.pth
model_type,three_stage
data_source,udata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.975317225793542
classification_recall,0.6189740761162504
classification_f1,0.7573221709809834
classification_accuracy,0.7718708367691607
delayed_h3_num_samples,13854
delayed_h3_arrival_mae,4.817203992956763
delayed_h3_arrival_rmse,5.8889600159821756
delayed_h3_arrival_r2,-0.5490539104108929
delayed_h3_departure_mae,1.4812890010913304
delayed_h3_departure_rmse,1.8593164389250925
delayed_h3_departure_r2,0.7579887736014072
delayed_h3_mean_arrival_pred,-0.06722037511571297
delayed_h3_mean_arrival_target,-4.350992129644386
delayed_h3_mean_departure_pred,1.6212802312980341
delayed_h3_mean_departure_target,1.235300061126031
delayed_h6_num_samples,13854
delayed_h6_arrival_mae,4.9443592065354345
delayed_h6_arrival_rmse,5.953542644008961
delayed_h6_arrival_r2,-0.5680389788928035
delayed_h6_departure_mae,1.6001489684300685
delayed_h6_departure_rmse,2.0116145043988305
delayed_h6_departure_r2,0.7166761430042454
delayed_h6_mean_arrival_pred,0.06895466900716662
delayed_h6_mean_arrival_target,-4.332893557189178
delayed_h6_mean_departure_pred,1.5802101623780471
delayed_h6_mean_departure_target,1.2538111501899023
delayed_h12_num_samples,13854
delayed_h12_arrival_mae,5.163389005829438
delayed_h12_arrival_rmse,6.0612065400622175
delayed_h12_arrival_r2,-0.6269883006357102
delayed_h12_departure_mae,2.0279301510683903
delayed_h12_departure_rmse,2.605595265945174
delayed_h12_departure_r2,0.5207242282505514
delayed_h12_mean_arrival_pred,-0.082790032239912
delayed_h12_mean_arrival_target,-4.350104831044567
delayed_h12_mean_departure_pred,1.2465708612543545
delayed_h12_mean_departure_target,1.3097629696325976
nondelayed_h3_num_samples,1909
nondelayed_h3_arrival_mae,2.1137108446138924
nondelayed_h3_arrival_rmse,2.5443095564421543
nondelayed_h3_arrival_r2,-0.4647936975303739
nondelayed_h3_departure_mae,1.3810564380259491
nondelayed_h3_departure_rmse,1.7612372845717117
nondelayed_h3_departure_r2,-0.07194895810899649
nondelayed_h3_mean_arrival_pred,-1.2705752484182096
nondelayed_h3_mean_arrival_target,-2.1823966945945683
nondelayed_h3_mean_departure_pred,1.4881354504047855
nondelayed_h3_mean_departure_target,1.8477319110584878
nondelayed_h6_num_samples,1909
nondelayed_h6_arrival_mae,2.119656769734331
nondelayed_h6_arrival_rmse,2.5439449788265196
nondelayed_h6_arrival_r2,-0.8768503767791591
nondelayed_h6_departure_mae,1.4782996669264061
nondelayed_h6_departure_rmse,1.8588648321576144
nondelayed_h6_departure_r2,-0.11377668756593651
nondelayed_h6_mean_arrival_pred,-1.0888243553474888
nondelayed_h6_mean_arrival_target,-2.300825827054549
nondelayed_h6_mean_departure_pred,1.547962001265685
nondelayed_h6_mean_departure_target,1.7257064086844038
nondelayed_h12_num_samples,1909
nondelayed_h12_arrival_mae,2.138351737043474
nondelayed_h12_arrival_rmse,2.559108579083897
nondelayed_h12_arrival_r2,-1.047884930759703
nondelayed_h12_departure_mae,1.80189133425556
nondelayed_h12_departure_rmse,2.2751910926702545
nondelayed_h12_departure_r2,-0.24829490627190465
nondelayed_h12_mean_arrival_pred,-0.9598650634413146
nondelayed_h12_mean_arrival_target,-2.154438002552782
nondelayed_h12_mean_departure_pred,1.318873311176798
nondelayed_h12_mean_departure_target,1.3400716402805803
overall_h3_num_samples,15763
overall_h3_arrival_mae,4.489793701756704
overall_h3_arrival_rmse,5.59141147029441
overall_h3_arrival_r2,-0.5094396767104981
overall_h3_departure_mae,1.4691501973806271
overall_h3_departure_rmse,1.8477155189334404
overall_h3_departure_r2,0.7362669181866397
overall_h3_mean_arrival_pred,-0.21295433775825984
overall_h3_mean_arrival_target,-4.088361368652817
overall_h3_mean_departure_pred,1.6051555477526933
overall_h3_mean_departure_target,1.3094694705989143
overall_h6_num_samples,15763
overall_h6_arrival_mae,4.60226969617235
overall_h6_arrival_rmse,5.651181551947317
overall_h6_arrival_r2,-0.5410061612721966
overall_h6_departure_mae,1.5853922395985967
overall_h6_departure_rmse,1.9937384651709775
overall_h6_departure_r2,0.6931048213637234
overall_h6_mean_arrival_pred,-0.0712597671720529
overall_h6_mean_arrival_target,-4.086797173453404
overall_h6_mean_departure_pred,1.576304704053902
overall_h6_mean_departure_target,1.3109606806388021
overall_h12_num_samples,15763
overall_h12_arrival_mae,4.797037667498383
overall_h12_arrival_rmse,5.751705937749335
overall_h12_arrival_r2,-0.5946035622397998
overall_h12_departure_mae,2.000555406330987
overall_h12_departure_rmse,2.5678447442558308
overall_h12_departure_r2,0.490909742724551
overall_h12_mean_arrival_pred,-0.18900942160510123
overall_h12_mean_arrival_target,-4.0841955513648855
overall_h12_mean_departure_pred,1.2553271498353318
overall_h12_mean_departure_target,1.3134335432713085
