metric,value
classification_precision,0.9153178318918295
classification_recall,0.8879561926752257
classification_f1,0.9014294239417093
classification_accuracy,0.8230069419071676
regression_mae,8.579656600952148
regression_rmse,11.556509971618652
arrival_mae_h3,7.7863717
arrival_rmse_h3,10.844274
arrival_r2_h3,-0.009684085845947266
departure_mae_h3,8.50086
departure_rmse_h3,11.451696
departure_r2_h3,-0.19453668594360352
arrival_mae_h6,8.731207
arrival_rmse_h6,11.463484
arrival_r2_h6,-0.12828290462493896
departure_mae_h6,8.40007
departure_rmse_h6,11.176484
departure_r2_h6,-0.1378113031387329
arrival_mae_h12,7.7103453
arrival_rmse_h12,11.019014
arrival_r2_h12,-0.04256260395050049
departure_mae_h12,7.3569283
departure_rmse_h12,10.66129
departure_r2_h12,-0.035428524017333984
