metric,value
classification_precision,0.9992015660543134
classification_recall,0.9999999999999909
classification_f1,0.9996006185893113
classification_accuracy,0.9992015660543134
regression_mae_delayed,7.238758087158203
regression_rmse_delayed,9.788352012634277
arrival_mae_h3,8.407295
arrival_rmse_h3,11.249159
arrival_r2_h3,-0.014475464820861816
departure_mae_h3,6.0513687
departure_rmse_h3,8.053096
departure_r2_h3,-0.018358588218688965
arrival_mae_h6,8.407948
arrival_rmse_h6,11.24986
arrival_r2_h6,-0.01445162296295166
departure_mae_h6,6.034941
departure_rmse_h6,8.049127
departure_r2_h6,-0.016954898834228516
arrival_mae_h12,8.410079
arrival_rmse_h12,11.252748
arrival_r2_h12,-0.014513373374938965
departure_mae_h12,6.0806174
departure_rmse_h12,8.064639
departure_r2_h12,-0.020443081855773926
