sequence_idx,node_idx,arrival_true,arrival_pred,departure_true,departure_pred
0,0,0.0,2.9801753,0.0,1.4578085
0,1,0.0,2.8300226,0.0,0.672066
0,2,0.0,2.4228222,0.0,0.29483294
0,3,0.0,2.8632333,0.0,0.7917838
0,4,0.0,3.0434122,0.0,2.017418
0,5,0.0,2.860867,0.0,0.85202074
0,6,6.0,3.0480247,0.0,1.6178814
0,7,0.0,3.0018947,0.0,1.4635049
0,8,0.0,2.8680003,0.0,1.3326178
0,9,0.0,2.8573189,0.0,0.7357271
0,10,0.0,2.8586087,0.0,0.7419188
0,11,0.0,2.8622115,0.0,0.76896644
0,12,0.0,2.851546,0.0,0.71529007
0,13,0.0,2.9240339,0.0,1.436953
0,14,0.0,3.2534485,0.0,2.8585901
0,15,0.0,2.8506231,0.0,1.1861773
0,16,0.0,2.9505022,0.0,1.4495804
0,17,0.0,2.8484929,0.0,1.0665562
0,18,0.0,2.0164027,0.0,0.0018050671
0,19,0.0,2.8618941,0.0,1.2991363
0,20,0.0,3.2684052,0.0,2.9371185
0,21,0.0,3.0578918,0.0,1.6663942
0,22,0.0,2.8720393,0.0,1.349446
0,23,0.0,3.071373,0.0,2.0393686
0,24,0.0,2.8799136,0.0,1.3747865
0,25,0.0,2.863267,0.0,0.7978921
0,26,0.0,2.8588402,0.0,0.74313974
0,27,0.0,2.830371,0.0,0.67259645
0,28,0.0,3.0455303,0.0,1.5264975
0,29,0.0,2.4875665,0.0,0.3501563
0,30,0.0,3.047066,0.0,1.6022288
0,31,0.0,2.8485138,0.0,1.0653129
0,32,0.0,2.859944,0.0,0.8645601
0,33,0.0,2.8615904,0.0,0.8413389
0,34,0.0,2.8442457,0.0,0.69729924
0,35,0.0,2.8600793,0.0,0.8627689
0,36,0.0,2.8495483,0.0,1.0268847
0,37,0.0,3.0465403,0.0,1.565905
0,38,0.0,2.613774,0.0,0.46267462
0,39,0.0,2.8521702,0.0,1.2101587
0,40,0.0,3.27523,0.0,2.544999
0,41,0.0,3.0193977,0.0,1.4707431
0,42,0.0,3.2868829,0.0,2.778445
0,43,0.0,2.9011981,0.0,1.4158006
0,44,0.0,3.2793183,0.0,2.817282
0,45,0.0,3.0381217,0.0,1.4915441
0,46,0.0,3.082348,0.0,1.7520748
0,47,0.0,2.8613796,0.0,0.7602892
0,48,0.0,2.7125802,0.0,0.5510292
0,49,0.0,3.3166676,0.0,2.8345222
1,0,0.0,2.3160965,0.0,0.20824432
1,1,0.0,1.5450052,0.0,-0.16671562
1,2,-11.0,2.814288,0.0,0.6507096
1,3,0.0,2.7813373,0.0,0.6146951
1,4,0.0,2.1220767,0.0,0.06773591
1,5,0.0,1.6136314,0.0,-0.15756464
1,6,0.0,2.2650356,0.0,0.16903281
1,7,0.0,2.726677,0.0,0.5636356
1,8,0.0,2.8159711,0.0,0.6528022
1,9,0.0,2.6326692,0.0,0.4797306
1,10,0.0,2.3863525,0.0,0.26457095
1,11,0.0,2.113388,0.0,0.062011957
1,12,0.0,2.5458565,0.0,0.40154862
1,13,0.0,2.6973145,0.0,0.5374501
1,14,0.0,3.2243783,0.0,2.7198102
1,15,0.0,2.6108675,0.0,0.46004844
1,16,0.0,2.8202984,0.0,0.65836143
1,17,0.0,2.1175237,0.0,0.06472993
1,18,0.0,2.8020406,0.0,0.6364081
1,19,0.0,2.562786,0.0,0.41670084
1,20,0.0,3.0340095,0.0,1.9672463
1,21,0.0,2.7179189,0.0,0.55579305
1,22,0.0,2.5211737,0.0,0.3796234
1,23,0.0,2.861619,0.0,0.7625079
1,24,0.0,2.354627,0.0,0.23880577
1,25,0.0,2.79479,0.0,0.62852883
1,26,0.0,2.7575257,0.0,0.5917897
1,27,0.0,2.2639103,0.0,0.16818571
1,28,0.0,2.8042505,0.0,0.63888574
1,29,0.0,2.7966993,0.0,0.63056946
1,30,0.0,2.9829838,0.0,1.4584867
1,31,0.0,2.8601732,0.0,0.8615174
1,32,0.0,2.742544,0.0,0.57798076
1,33,0.0,2.5280912,0.0,0.38574553
1,34,0.0,2.4073677,0.0,0.28192663
1,35,0.0,3.0727067,0.0,1.8147459
1,36,0.0,2.7456262,0.0,0.5807965
1,37,0.0,2.7858424,0.0,0.61923313
1,38,0.0,2.374899,0.0,0.25520802
1,39,0.0,1.989845,0.0,-0.013440132
1,40,0.0,2.7949886,0.0,0.62873983
1,41,0.0,2.6482482,0.0,0.4937389
1,42,0.0,2.8615358,0.0,0.8421886
1,43,0.0,2.7321377,0.0,0.5685487
1,44,0.0,2.4205816,0.0,0.29295444
1,45,0.0,2.561254,0.0,0.4153266
1,46,0.0,2.018948,0.0,0.0032951832
1,47,0.0,1.3937505,0.0,-0.16958284
1,48,0.0,2.6948104,0.0,0.5352254
1,49,0.0,2.671556,0.0,0.5145571
2,0,0.0,2.8394601,0.0,0.6878109
2,1,0.0,2.532844,0.0,0.38996267
2,2,0.0,2.3766708,0.0,0.25665212
2,3,0.0,2.4034576,0.0,0.27868056
2,4,0.0,2.2838156,0.0,0.18327951
2,5,0.0,2.57256,0.0,0.42548275
2,6,0.0,2.3830543,0.0,0.26186776
2,7,0.0,2.6793098,0.0,0.52145433
2,8,0.0,2.4055457,0.0,0.2804134
2,9,0.0,2.265356,0.0,0.16927409
2,10,0.0,2.863085,0.0,0.81021
2,11,0.0,2.5894523,0.0,0.44070435
2,12,0.0,2.8115659,0.0,0.64739895
2,13,0.0,2.6662369,0.0,0.50981903
2,14,0.0,2.8752282,0.0,1.3607016
2,15,0.0,2.4810674,0.0,0.3445151
2,16,0.0,3.0278397,0.0,1.476827
2,17,0.0,1.8027302,0.0,-0.103611946
2,18,0.0,2.4785388,0.0,0.3423252
2,19,30.0,2.8485434,30.0,1.06366
2,20,0.0,2.80773,0.0,0.6428709
2,21,0.0,2.8704333,0.0,1.3431439
2,22,0.0,2.8488047,0.0,0.70786667
2,23,0.0,2.8709657,0.0,1.3452855
2,24,0.0,2.8402915,0.0,0.689368
2,25,0.0,2.4442625,0.0,0.3129332
