sequence_idx,node_idx,delay_probability,delay_predicted,arrival_true,arrival_pred,departure_true,departure_pred
0,0,0.67684567,1,-7.9230766,-10.653439,2.948054,2.2529483
0,1,0.6772949,1,-15.000001,-11.443674,2.948054,2.3483896
0,2,0.702369,1,-15.000001,-12.685068,-11.0,2.3330362
0,3,0.6808179,1,-15.000001,-11.418629,2.948054,2.3148453
0,4,0.67941767,1,-11.333333,-11.842528,2.948054,2.3666975
0,5,0.67203474,1,-4.333333,-11.210592,2.948054,2.322236
0,6,0.678551,1,-15.000001,-11.76374,2.948054,2.3560393
0,7,0.62385195,1,-5.2,-9.912594,2.948054,2.1563773
0,8,0.42052642,0,-15.000001,2.948054,2.948054,2.948054
0,9,0.35715452,0,5.0,2.948054,2.948054,2.948054
0,10,0.37006885,0,-0.99999976,2.948054,2.948054,2.948054
0,11,0.47907594,0,9.333334,2.948054,2.948054,2.948054
0,12,0.62070984,1,-15.000001,-9.7827215,2.948054,2.1306593
0,13,0.5546892,1,-12.666667,-9.116749,2.948054,2.1299686
0,14,0.3862263,0,30.0,2.948054,2.948054,2.948054
0,15,0.6698197,1,-9.0,-11.105082,2.948054,2.3161802
0,16,0.6659431,1,-2.9999998,-10.56949,2.948054,2.266945
0,17,0.6725013,1,-4.6000004,-11.270695,2.948054,2.2985365
0,18,0.69258606,1,-8.4,-12.15018,2.948054,2.3534937
0,19,0.52550745,1,-15.000001,-7.69178,2.948054,1.8596674
0,20,0.44839752,0,2.948054,2.948054,2.948054,2.948054
0,21,0.47799632,0,2.948054,2.948054,2.948054,2.948054
0,22,0.28311023,0,9.857142,2.948054,2.948054,2.948054
0,23,0.4447303,0,-15.000001,2.948054,2.948054,2.948054
0,24,0.30517128,0,2.948054,2.948054,2.948054,2.948054
0,25,0.45746455,0,-13.500001,2.948054,2.948054,2.948054
0,26,0.6167095,1,-15.000001,-9.804026,2.948054,2.1373827
0,27,0.5496186,1,-3.4999998,-9.061758,2.948054,2.0344973
0,28,0.54195213,1,0.0,7.142377,2.948054,3.7765055
0,29,0.30755427,0,2.948054,2.948054,2.948054,2.948054
0,30,0.5183512,1,2.948054,-8.065812,2.948054,1.9174304
0,31,0.6692418,1,-15.000001,-11.184734,2.948054,2.334659
0,32,0.67561674,1,-15.000001,-11.112466,2.948054,2.2661252
0,33,0.44434708,0,-15.000001,2.948054,2.948054,2.948054
0,34,0.46041235,0,-13.0,2.948054,2.948054,2.948054
0,35,0.6996032,1,-1.4999998,-12.758797,2.948054,2.1570354
0,36,0.4105395,0,6.0,2.948054,2.948054,2.948054
0,37,0.41625,0,16.0,2.948054,2.948054,2.948054
0,38,0.685931,1,-15.000001,-11.792735,2.948054,2.3329337
0,39,0.46127406,0,1.0,2.948054,2.948054,2.948054
0,40,0.63642883,1,-15.000001,-9.887096,2.948054,2.0881627
0,41,0.39247835,0,2.948054,2.948054,2.948054,2.948054
0,42,0.33117157,0,2.948054,2.948054,2.948054,2.948054
0,43,0.26069912,0,2.948054,2.948054,2.948054,2.948054
0,44,0.6302189,1,-15.000001,-10.839549,2.948054,2.277797
0,45,0.335302,0,2.948054,2.948054,2.948054,2.948054
0,46,0.41345233,0,2.948054,2.948054,2.948054,2.948054
0,47,0.39193007,0,8.0,2.948054,2.948054,2.948054
0,48,0.5318333,1,-15.000001,-8.973179,2.948054,2.1136024
0,49,0.4814519,0,2.948054,2.948054,2.948054,2.948054
1,0,0.6322641,1,-15.000001,-10.601576,2.948054,2.677594
1,1,0.638698,1,-11.750001,-10.888627,2.948054,2.7210462
1,2,0.6323613,1,-15.000001,-10.727764,2.948054,2.5495574
1,3,0.6479676,1,-15.000001,-11.1939745,2.948054,2.7172005
1,4,0.6502456,1,-12.0,-11.271876,2.948054,2.6575634
1,5,0.62994236,1,-15.000001,-10.700907,2.948054,2.6946278
1,6,0.6578419,1,-15.000001,-11.466729,2.948054,2.6681287
1,7,0.5524654,1,2.948054,-9.595017,2.948054,2.5078154
1,8,0.32952327,0,2.948054,2.948054,2.948054,2.948054
1,9,0.36157656,0,2.948054,2.948054,2.948054,2.948054
1,10,0.2828975,0,2.948054,2.948054,2.948054,2.948054
1,11,0.35410228,0,15.0,2.948054,2.948054,2.948054
1,12,0.42518166,0,-14.000001,2.948054,2.948054,2.948054
1,13,0.5945612,1,-15.000001,-10.036212,2.948054,2.4781702
1,14,0.48215234,0,4.0,2.948054,2.948054,2.948054
1,15,0.6407749,1,-15.000001,-10.955943,2.948054,2.6957908
1,16,0.5778345,1,-15.000001,-9.827805,2.948054,2.5218098
