metric,value
classification_precision,0.44367262209337466
classification_recall,0.014625977065299542
classification_f1,0.02827642200132642
classification_accuracy,0.8159954142159231
regression_mae_delayed,12.310812756096317
regression_rmse_delayed,14.577960783877138
regression_mae_nondelayed,0.9513828500731232
regression_rmse_nondelayed,1.4505779348884837
regression_mae_overall,3.0340239266208626
regression_rmse_overall,6.378190321395759
regression_mae_positive_targets_gt_0,8.188752406236905
regression_rmse_positive_targets_gt_0,11.489789553514218
num_delayed_samples,404599
num_nondelayed_samples,1802221
target_epsilon,15.0
final_epsilon,0.1281355351461406
epsilon_exceeded,False
epsilon_overshoot,0.0
final_delta,1e-05
stage1_time_seconds,0.0
stage2_time_seconds,0.0
stage3_time_seconds,0.0
total_training_time_seconds,0.0
total_training_time_minutes,0.0
train_samples,0
val_samples,0
test_samples,15763
