metric,value
final_epsilon,266.83054649870525
final_delta,1e-05
target_epsilon,11.0
epsilon_exceeded,True
model_path,D:\flight delay\stpn paper\STPN-main\kan_gat_dp_three_stage_sigma0_60_20260107_171049.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.44188053489906587
classification_recall_arrival,0.7583290655666314
classification_f1_arrival,0.5583872186993607
classification_accuracy_arrival,0.6833796127146261
classification_precision_departure,0.4214890843922759
classification_recall_departure,0.8593018234960542
classification_f1_departure,0.5655666881197284
classification_accuracy_departure,0.7095725246620128
classification_precision,0.4316848096456709
classification_recall,0.8088154445313428
classification_f1,0.5619769534095446
classification_accuracy,0.6964760686883195
classification_precision_arrival,0.44188053489906587
classification_recall_arrival,0.7583290655666314
classification_f1_arrival,0.5583872186993607
classification_accuracy_arrival,0.6833796127146261
classification_precision_departure,0.4214890843922759
classification_recall_departure,0.8593018234960542
classification_f1_departure,0.5655666881197284
classification_accuracy_departure,0.7095725246620128
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.081973583784396
delayed_h12_arrival_rmse,11.154658838780902
delayed_h12_arrival_r2,-0.24878782389832343
delayed_h12_departure_mae,7.683595421253613
delayed_h12_departure_rmse,9.92749824883588
delayed_h12_departure_r2,0.002428215417337065
delayed_h12_mean_arrival_pred,11.052876827366825
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,10.451328160738681
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.2511090869952772
nondelayed_h12_arrival_rmse,4.796950161062365
nondelayed_h12_arrival_r2,-16.115660701125307
nondelayed_h12_departure_mae,2.10008206780334
nondelayed_h12_departure_rmse,4.482625248844733
nondelayed_h12_departure_r2,-13.649825795956433
nondelayed_h12_mean_arrival_pred,4.646883951617853
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.486383219169125
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.743932229908711
overall_h12_arrival_rmse,8.518941007226477
overall_h12_arrival_r2,-0.1297613356572993
overall_h12_departure_mae,5.134256762630213
overall_h12_departure_rmse,7.796590163652722
overall_h12_departure_r2,-0.08309920334222776
overall_h12_mean_arrival_pred,7.649345839269461
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,7.318968446467994
overall_h12_mean_departure_target,5.166351125643792
