metric,value
final_epsilon,50.19656467494885
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,True
model_path,kan_gat_dp_three_stage_sigma1_20_20260106_134453.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.2826053107520458
classification_recall_arrival,0.979763865627503
classification_f1_arrival,0.4386774878486877
classification_accuracy_arrival,0.3381439532334549
classification_precision_departure,0.2515775435090858
classification_recall_departure,0.8865712292820795
classification_f1_departure,0.3919371797097306
classification_accuracy_departure,0.39480087687247367
classification_precision,0.2670914271305658
classification_recall,0.9331675474547912
classification_f1,0.41530733377920914
classification_accuracy,0.3664724150529643
classification_precision_arrival,0.2826053107520458
classification_recall_arrival,0.979763865627503
classification_f1_arrival,0.4386774878486877
classification_accuracy_arrival,0.3381439532334549
classification_precision_departure,0.2515775435090858
classification_recall_departure,0.8865712292820795
classification_f1_departure,0.3919371797097306
classification_accuracy_departure,0.39480087687247367
delayed_h12_num_samples,0
delayed_h12_arrival_mae,0.0
delayed_h12_arrival_rmse,0.0
delayed_h12_arrival_r2,0.0
delayed_h12_departure_mae,0.0
delayed_h12_departure_rmse,0.0
delayed_h12_departure_r2,0.0
delayed_h12_mean_arrival_pred,0.0
delayed_h12_mean_arrival_target,0.0
delayed_h12_mean_departure_pred,0.0
delayed_h12_mean_departure_target,0.0
nondelayed_h12_num_samples,0
nondelayed_h12_arrival_mae,0.0
nondelayed_h12_arrival_rmse,0.0
nondelayed_h12_arrival_r2,0.0
nondelayed_h12_departure_mae,0.0
nondelayed_h12_departure_rmse,0.0
nondelayed_h12_departure_r2,0.0
nondelayed_h12_mean_arrival_pred,0.0
nondelayed_h12_mean_arrival_target,0.0
nondelayed_h12_mean_departure_pred,0.0
nondelayed_h12_mean_departure_target,0.0
overall_h12_num_samples,273700
overall_h12_arrival_mae,nan
overall_h12_arrival_rmse,nan
overall_h12_arrival_r2,nan
overall_h12_departure_mae,nan
overall_h12_departure_rmse,nan
overall_h12_departure_r2,nan
overall_h12_mean_arrival_pred,nan
overall_h12_mean_arrival_target,nan
overall_h12_mean_departure_pred,nan
overall_h12_mean_departure_target,nan
