sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
0,3,0,-0.1733428,-5.692004,-0.1733428,0.050337195,4.977417463092541,1e-05
0,6,0,-0.1733428,-2.6448128,-0.1733428,-0.568104,4.977417463092541,1e-05
0,12,0,-0.1733428,-7.4139543,-0.1733428,-3.5955086,4.977417463092541,1e-05
1,3,0,-0.1733428,-3.502129,-0.1733428,-0.592283,4.977417463092541,1e-05
1,6,0,-0.1733428,-3.8959603,-0.1733428,-0.04857953,4.977417463092541,1e-05
1,12,0,-0.1733428,-7.564362,-0.1733428,-3.8690424,4.977417463092541,1e-05
2,3,0,-0.1733428,-4.56156,-0.1733428,-0.6570082,4.977417463092541,1e-05
2,6,0,-0.1733428,-1.4118654,-0.1733428,-2.9359255,4.977417463092541,1e-05
2,12,0,-0.1733428,-8.033475,-0.1733428,-3.0069919,4.977417463092541,1e-05
3,3,0,-0.1733428,-2.6448128,-0.1733428,-0.568104,4.977417463092541,1e-05
3,6,0,-0.1733428,-1.4392465,-0.1733428,-3.484002,4.977417463092541,1e-05
3,12,0,-0.1733428,-7.5430307,-0.1733428,-2.8701236,4.977417463092541,1e-05
4,3,0,-0.1733428,-3.8959603,-0.1733428,-0.04857953,4.977417463092541,1e-05
4,6,0,-0.1733428,-3.0409102,-0.1733428,-4.131899,4.977417463092541,1e-05
4,12,0,-0.1733428,-8.907073,-0.1733428,-3.441611,4.977417463092541,1e-05
5,3,0,-0.1733428,-1.4118654,-0.1733428,-2.9359255,4.977417463092541,1e-05
5,6,0,-0.1733428,-6.3707438,-0.1733428,-2.069886,4.977417463092541,1e-05
5,12,0,-0.1733428,-8.094298,-0.1733428,-4.019028,4.977417463092541,1e-05
6,3,0,-0.1733428,-1.4392465,-0.1733428,-3.484002,4.977417463092541,1e-05
6,6,0,-0.1733428,-7.4139543,-0.1733428,-3.5955086,4.977417463092541,1e-05
6,12,0,-0.1733428,-6.291297,-0.1733428,-2.7608144,4.977417463092541,1e-05
7,3,0,-0.1733428,-3.0409102,-0.1733428,-4.131899,4.977417463092541,1e-05
7,6,0,-0.1733428,-7.5643625,-0.1733428,-3.869043,4.977417463092541,1e-05
7,12,0,-0.1733428,-6.4750447,-0.1733428,-1.8588006,4.977417463092541,1e-05
8,3,0,-0.1733428,-6.3707438,-0.1733428,-2.069886,4.977417463092541,1e-05
8,6,0,-0.1733428,-8.033475,-0.1733428,-3.0069923,4.977417463092541,1e-05
8,12,0,-0.1733428,-7.8416514,-0.1733428,-3.4984193,4.977417463092541,1e-05
9,3,0,-0.1733428,-7.4139543,-0.1733428,-3.5955086,4.977417463092541,1e-05
9,6,0,-0.1733428,-7.5430307,-0.1733428,-2.8701236,4.977417463092541,1e-05
9,12,0,-0.1733428,-9.191215,-0.1733428,-2.1519954,4.977417463092541,1e-05
10,3,0,-0.1733428,-7.5643625,-0.1733428,-3.869043,4.977417463092541,1e-05
10,6,0,-0.1733428,-8.907074,-0.1733428,-3.4416108,4.977417463092541,1e-05
10,12,0,-0.1733428,-8.09661,-0.1733428,-3.0152082,4.977417463092541,1e-05
11,3,0,-0.1733428,-8.033475,-0.1733428,-3.0069923,4.977417463092541,1e-05
11,6,0,-0.1733428,-8.094298,-0.1733428,-4.019028,4.977417463092541,1e-05
11,12,0,-0.1733428,-6.8033743,-0.1733428,-3.3102677,4.977417463092541,1e-05
12,3,0,-0.1733428,-7.5430307,-0.1733428,-2.8701236,4.977417463092541,1e-05
12,6,0,-0.1733428,-6.291297,-0.1733428,-2.7608142,4.977417463092541,1e-05
12,12,0,-0.1733428,-7.329571,-0.1733428,-2.7568579,4.977417463092541,1e-05
13,3,0,-0.1733428,-8.907074,-0.1733428,-3.4416108,4.977417463092541,1e-05
13,6,0,-0.1733428,-6.4750447,-0.1733428,-1.8588006,4.977417463092541,1e-05
13,12,0,-0.1733428,-6.575288,-0.1733428,-2.726488,4.977417463092541,1e-05
14,3,0,-0.1733428,-8.094298,-0.1733428,-4.019028,4.977417463092541,1e-05
14,6,0,-0.1733428,-7.841652,-0.1733428,-3.4984195,4.977417463092541,1e-05
14,12,0,-0.1733428,-10.225593,-0.1733428,-2.6049945,4.977417463092541,1e-05
15,3,0,-0.1733428,-6.291297,-0.1733428,-2.7608142,4.977417463092541,1e-05
15,6,0,-0.1733428,-9.191215,-0.1733428,-2.1519957,4.977417463092541,1e-05
15,12,0,-0.1733428,-6.566437,-0.1733428,-2.3143547,4.977417463092541,1e-05
16,3,0,-0.1733428,-6.4750447,-0.1733428,-1.8588006,4.977417463092541,1e-05
16,6,0,-0.1733428,-8.09661,-0.1733428,-3.0152082,4.977417463092541,1e-05
16,12,0,-0.1733428,-9.532876,-0.1733428,-2.2084188,4.977417463092541,1e-05
17,3,0,-0.1733428,-7.841652,-0.1733428,-3.4984195,4.977417463092541,1e-05
17,6,0,-0.1733428,-6.8033733,-0.1733428,-3.3102677,4.977417463092541,1e-05
17,12,0,-0.1733428,-8.75474,-0.1733428,-2.043422,4.977417463092541,1e-05
18,3,0,-0.1733428,-9.191215,-0.1733428,-2.1519957,4.977417463092541,1e-05
18,6,0,-0.1733428,-7.329571,-0.1733428,-2.7568579,4.977417463092541,1e-05
18,12,0,-0.1733428,-8.075427,-0.1733428,-2.0835028,4.977417463092541,1e-05
19,3,0,-0.1733428,-8.09661,-0.1733428,-3.0152082,4.977417463092541,1e-05
19,6,0,-0.1733428,-6.575288,-0.1733428,-2.7264886,4.977417463092541,1e-05
19,12,0,-0.1733428,-8.838165,-0.1733428,-1.8225479,4.977417463092541,1e-05
20,3,0,-0.1733428,-6.8033733,-0.1733428,-3.3102677,4.977417463092541,1e-05
20,6,0,-0.1733428,-10.2255945,-0.1733428,-2.6049945,4.977417463092541,1e-05
20,12,0,-0.1733428,-9.345815,-0.1733428,-2.124014,4.977417463092541,1e-05
21,3,0,-0.1733428,-7.329571,-0.1733428,-2.7568579,4.977417463092541,1e-05
21,6,0,-0.1733428,-6.566437,-0.1733428,-2.3143544,4.977417463092541,1e-05
21,12,0,-0.1733428,-7.967564,-0.1733428,-2.630047,4.977417463092541,1e-05
22,3,0,-0.1733428,-6.575288,-0.1733428,-2.7264886,4.977417463092541,1e-05
22,6,0,-0.1733428,-9.532876,-0.1733428,-2.2084186,4.977417463092541,1e-05
22,12,0,-0.1733428,-7.4033966,-0.1733428,-1.6044644,4.977417463092541,1e-05
23,3,0,-0.1733428,-10.2255945,-0.1733428,-2.6049945,4.977417463092541,1e-05
23,6,0,-0.1733428,-8.754739,-0.1733428,-2.0434222,4.977417463092541,1e-05
23,12,0,-0.1733428,-7.260769,-0.1733428,-0.9112762,4.977417463092541,1e-05
24,3,0,-0.1733428,-6.566437,-0.1733428,-2.3143544,4.977417463092541,1e-05
24,6,0,-0.1733428,-8.075427,-0.1733428,-2.0835028,4.977417463092541,1e-05
24,12,0,-0.1733428,-5.1401544,-0.1733428,-0.97536457,4.977417463092541,1e-05
25,3,0,-0.1733428,-9.532876,-0.1733428,-2.2084186,4.977417463092541,1e-05
25,6,0,-0.1733428,-8.838166,-0.1733428,-1.8225479,4.977417463092541,1e-05
25,12,0,-0.1733428,-7.9899926,-0.1733428,-1.1481278,4.977417463092541,1e-05
26,3,0,-0.1733428,-8.754739,-0.1733428,-2.0434222,4.977417463092541,1e-05
26,6,0,-0.1733428,-9.345814,-0.1733428,-2.1240141,4.977417463092541,1e-05
26,12,0,-0.1733428,-6.359242,-0.1733428,0.04389675,4.977417463092541,1e-05
27,3,0,-0.1733428,-8.075427,-0.1733428,-2.0835028,4.977417463092541,1e-05
27,6,0,-0.1733428,-7.967564,-0.1733428,-2.630047,4.977417463092541,1e-05
27,12,0,-0.1733428,-4.8309774,-0.1733428,-0.6685879,4.977417463092541,1e-05
28,3,0,-0.1733428,-8.838166,-0.1733428,-1.8225479,4.977417463092541,1e-05
28,6,0,-0.1733428,-7.403397,-0.1733428,-1.6044642,4.977417463092541,1e-05
28,12,0,-0.1733428,-4.7080326,-0.1733428,-0.35166666,4.977417463092541,1e-05
29,3,0,-0.1733428,-9.345814,-0.1733428,-2.1240141,4.977417463092541,1e-05
29,6,0,-0.1733428,-7.2607694,-0.1733428,-0.91127634,4.977417463092541,1e-05
29,12,0,-0.1733428,-1.911022,-0.1733428,-0.7644845,4.977417463092541,1e-05
30,3,0,-0.1733428,-7.967564,-0.1733428,-2.630047,4.977417463092541,1e-05
30,6,0,-0.1733428,-5.1401544,-0.1733428,-0.97536457,4.977417463092541,1e-05
30,12,0,-0.1733428,-1.3267055,-0.1733428,-0.28596118,4.977417463092541,1e-05
31,3,0,-0.1733428,-7.403397,-0.1733428,-1.6044642,4.977417463092541,1e-05
31,6,0,-0.1733428,-7.9899917,-0.1733428,-1.1481279,4.977417463092541,1e-05
31,12,0,-0.1733428,-2.8359773,-0.1733428,-0.5963893,4.977417463092541,1e-05
32,3,0,-0.1733428,-7.2607694,-0.1733428,-0.91127634,4.977417463092541,1e-05
32,6,0,-0.1733428,-6.3592415,-0.1733428,0.04389675,4.977417463092541,1e-05
32,12,0,-0.1733428,-1.5012467,-0.1733428,-3.8120809,4.977417463092541,1e-05
33,3,0,-0.1733428,-5.1401544,-0.1733428,-0.97536457,4.977417463092541,1e-05
33,6,0,-0.1733428,-4.830977,-0.1733428,-0.6685879,4.977417463092541,1e-05
33,12,0,-0.1733428,-1.460675,-0.1733428,-0.7374785,4.977417463092541,1e-05
34,3,0,-0.1733428,-7.9899917,-0.1733428,-1.1481279,4.977417463092541,1e-05
34,6,0,-0.1733428,-4.708032,-0.1733428,-0.35166666,4.977417463092541,1e-05
34,12,0,-0.1733428,-3.5445771,-0.1733428,-2.8627295,4.977417463092541,1e-05
35,3,0,-0.1733428,-6.3592415,-0.1733428,0.04389675,4.977417463092541,1e-05
35,6,0,-0.1733428,-1.9110222,-0.1733428,-0.76448464,4.977417463092541,1e-05
35,12,0,-0.1733428,-7.500207,-0.1733428,-3.0568438,4.977417463092541,1e-05
36,3,0,-0.1733428,-4.830977,-0.1733428,-0.6685879,4.977417463092541,1e-05
36,6,0,-0.1733428,-1.3267055,-0.1733428,-0.28596118,4.977417463092541,1e-05
36,12,0,-0.1733428,-7.740382,-0.1733428,-3.8064287,4.977417463092541,1e-05
37,3,0,-0.1733428,-4.708032,-0.1733428,-0.35166666,4.977417463092541,1e-05
37,6,0,-0.1733428,-2.8359773,-0.1733428,-0.5963893,4.977417463092541,1e-05
37,12,0,-0.1733428,-7.452967,-0.1733428,-3.0301542,4.977417463092541,1e-05
38,3,0,-0.1733428,-1.9110222,-0.1733428,-0.76448464,4.977417463092541,1e-05
38,6,0,-0.1733428,-1.5012467,-0.1733428,-3.8120809,4.977417463092541,1e-05
38,12,0,-0.1733428,-7.40926,-0.1733428,-3.9642537,4.977417463092541,1e-05
39,3,0,-0.1733428,-1.3267055,-0.1733428,-0.28596118,4.977417463092541,1e-05
39,6,0,-0.1733428,-1.460675,-0.1733428,-0.7374784,4.977417463092541,1e-05
39,12,0,-0.1733428,-7.165293,-0.1733428,-1.901686,4.977417463092541,1e-05
40,3,0,-0.1733428,-2.8359773,-0.1733428,-0.5963893,4.977417463092541,1e-05
40,6,0,-0.1733428,-3.5445771,-0.1733428,-2.8627295,4.977417463092541,1e-05
40,12,0,-0.1733428,-8.120601,-0.1733428,-2.3770676,4.977417463092541,1e-05
41,3,0,-0.1733428,-1.5012467,-0.1733428,-3.8120809,4.977417463092541,1e-05
41,6,0,-0.1733428,-7.500207,-0.1733428,-3.0568438,4.977417463092541,1e-05
41,12,0,-0.1733428,-6.864868,-0.1733428,-3.6740458,4.977417463092541,1e-05
42,3,0,-0.1733428,-1.460675,-0.1733428,-0.7374784,4.977417463092541,1e-05
42,6,0,-0.1733428,-7.740383,-0.1733428,-3.8064282,4.977417463092541,1e-05
42,12,0,-0.1733428,-6.6293445,-0.1733428,-3.0941808,4.977417463092541,1e-05
43,3,0,-0.1733428,-3.5445771,-0.1733428,-2.8627295,4.977417463092541,1e-05
43,6,0,-0.1733428,-7.452967,-0.1733428,-3.030154,4.977417463092541,1e-05
43,12,0,-0.1733428,-7.553702,-0.1733428,-2.0352833,4.977417463092541,1e-05
44,3,0,-0.1733428,-7.500207,-0.1733428,-3.0568438,4.977417463092541,1e-05
44,6,0,-0.1733428,-7.40926,-0.1733428,-3.964254,4.977417463092541,1e-05
44,12,0,-0.1733428,-7.4243383,-0.1733428,-2.8480268,4.977417463092541,1e-05
45,3,0,-0.1733428,-7.740383,-0.1733428,-3.8064282,4.977417463092541,1e-05
45,6,0,-0.1733428,-7.165293,-0.1733428,-1.901686,4.977417463092541,1e-05
45,12,0,-0.1733428,-9.33017,-0.1733428,-3.4456162,4.977417463092541,1e-05
46,3,0,-0.1733428,-7.452967,-0.1733428,-3.030154,4.977417463092541,1e-05
46,6,0,-0.1733428,-8.120601,-0.1733428,-2.3770676,4.977417463092541,1e-05
46,12,0,-0.1733428,-11.025829,-0.1733428,-3.3292809,4.977417463092541,1e-05
47,3,0,-0.1733428,-7.40926,-0.1733428,-3.964254,4.977417463092541,1e-05
47,6,0,-0.1733428,-6.864868,-0.1733428,-3.6740458,4.977417463092541,1e-05
47,12,0,-0.1733428,-6.8894124,-0.1733428,-3.8532221,4.977417463092541,1e-05
48,3,0,-0.1733428,-7.165293,-0.1733428,-1.901686,4.977417463092541,1e-05
48,6,0,-0.1733428,-6.629344,-0.1733428,-3.0941803,4.977417463092541,1e-05
48,12,0,-0.1733428,-7.5230565,-0.1733428,-2.558922,4.977417463092541,1e-05
49,3,0,-0.1733428,-8.120601,-0.1733428,-2.3770676,4.977417463092541,1e-05
49,6,0,-0.1733428,-7.553701,-0.1733428,-2.0352833,4.977417463092541,1e-05
49,12,0,-0.1733428,-7.7260146,-0.1733428,-2.3303545,4.977417463092541,1e-05
50,3,0,-0.1733428,-6.864868,-0.1733428,-3.6740458,4.977417463092541,1e-05
50,6,0,-0.1733428,-7.4243383,-0.1733428,-2.8480265,4.977417463092541,1e-05
50,12,0,-0.1733428,-10.508236,-0.1733428,-2.7367313,4.977417463092541,1e-05
51,3,0,-0.1733428,-6.629344,-0.1733428,-3.0941803,4.977417463092541,1e-05
51,6,0,-0.1733428,-9.33017,-0.1733428,-3.445616,4.977417463092541,1e-05
51,12,0,-0.1733428,-7.6832256,-0.1733428,-2.9978225,4.977417463092541,1e-05
52,3,0,-0.1733428,-7.553701,-0.1733428,-2.0352833,4.977417463092541,1e-05
52,6,0,-0.1733428,-11.025829,-0.1733428,-3.3292809,4.977417463092541,1e-05
52,12,0,-0.1733428,-10.326889,-0.1733428,-4.129173,4.977417463092541,1e-05
53,3,0,-0.1733428,-7.4243383,-0.1733428,-2.8480265,4.977417463092541,1e-05
53,6,0,-0.1733428,-6.8894124,-0.1733428,-3.853222,4.977417463092541,1e-05
53,12,0,-0.1733428,-10.892189,-0.1733428,-3.0480492,4.977417463092541,1e-05
54,3,0,-0.1733428,-9.33017,-0.1733428,-3.445616,4.977417463092541,1e-05
54,6,0,-0.1733428,-7.5230565,-0.1733428,-2.558922,4.977417463092541,1e-05
