metric,value
final_epsilon,2.0674908400019523
final_delta,1e-05
model_path,kan_gat_dp_three_stage.pth
model_type,three_stage
data_source,udata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.9529983792530529
classification_recall,0.7135135135127263
classification_f1,0.8160484432475694
classification_accuracy,0.8150098331530704
delayed_h3_num_samples,13854
delayed_h3_arrival_mae,4.604507
delayed_h3_arrival_rmse,5.7553916
delayed_h3_arrival_r2,-0.47958211496040004
delayed_h3_departure_mae,1.4672331
delayed_h3_departure_rmse,1.8419162
delayed_h3_departure_r2,0.7624972997760237
delayed_h3_mean_arrival_pred,-0.3514956
delayed_h3_mean_arrival_target,-4.350992
delayed_h3_mean_departure_pred,1.6647038
delayed_h3_mean_departure_target,1.2353003
delayed_h6_num_samples,13854
delayed_h6_arrival_mae,4.786929
delayed_h6_arrival_rmse,5.8480644
delayed_h6_arrival_r2,-0.512969668569268
delayed_h6_departure_mae,1.5965307
delayed_h6_departure_rmse,2.0030499
delayed_h6_departure_r2,0.7190836300337469
delayed_h6_mean_arrival_pred,-0.24081555
delayed_h6_mean_arrival_target,-4.3328934
delayed_h6_mean_departure_pred,1.6360948
delayed_h6_mean_departure_target,1.2538112
delayed_h12_num_samples,13854
delayed_h12_arrival_mae,5.087805
delayed_h12_arrival_rmse,6.0027223
delayed_h12_arrival_r2,-0.5957421813658594
delayed_h12_departure_mae,2.0387642
delayed_h12_departure_rmse,2.590865
delayed_h12_departure_r2,0.5261279495432503
delayed_h12_mean_arrival_pred,-0.34833458
delayed_h12_mean_arrival_target,-4.350105
delayed_h12_mean_departure_pred,1.3725499
delayed_h12_mean_departure_target,1.3097631
nondelayed_h3_num_samples,1909
nondelayed_h3_arrival_mae,1.924271
nondelayed_h3_arrival_rmse,2.3664682
nondelayed_h3_arrival_r2,-0.2671788100566146
nondelayed_h3_departure_mae,1.2416847
nondelayed_h3_departure_rmse,1.5883145
nondelayed_h3_departure_r2,0.12821100499810922
nondelayed_h3_mean_arrival_pred,-1.6603582
nondelayed_h3_mean_arrival_target,-2.1823967
nondelayed_h3_mean_departure_pred,1.682151
nondelayed_h3_mean_departure_target,1.847732
nondelayed_h6_num_samples,1909
nondelayed_h6_arrival_mae,1.9778496
nondelayed_h6_arrival_rmse,2.4191093
nondelayed_h6_arrival_r2,-0.6971696283936244
nondelayed_h6_departure_mae,1.4056962
nondelayed_h6_departure_rmse,1.768218
nondelayed_h6_departure_r2,-0.007799503249734885
nondelayed_h6_mean_arrival_pred,-1.4423969
nondelayed_h6_mean_arrival_target,-2.3008258
nondelayed_h6_mean_departure_pred,1.7461523
nondelayed_h6_mean_departure_target,1.7257065
nondelayed_h12_num_samples,1909
nondelayed_h12_arrival_mae,2.0344033
nondelayed_h12_arrival_rmse,2.4555898
nondelayed_h12_arrival_r2,-0.8855575941189886
nondelayed_h12_departure_mae,1.8717517
nondelayed_h12_departure_rmse,2.3214831
nondelayed_h12_departure_r2,-0.2996082630945134
nondelayed_h12_mean_arrival_pred,-1.3157663
nondelayed_h12_mean_arrival_target,-2.154438
nondelayed_h12_mean_departure_pred,1.6664791
nondelayed_h12_mean_departure_target,1.3400717
overall_h3_num_samples,15763
overall_h3_arrival_mae,4.2799134
overall_h3_arrival_rmse,5.4581275
overall_h3_arrival_r2,-0.43833556973490584
overall_h3_departure_mae,1.4399177
overall_h3_departure_rmse,1.8130921
overall_h3_departure_r2,0.7460582530427421
overall_h3_mean_arrival_pred,-0.51000726
overall_h3_mean_arrival_target,-4.0883613
overall_h3_mean_departure_pred,1.6668168
overall_h3_mean_departure_target,1.3094695
overall_h6_num_samples,15763
overall_h6_arrival_mae,4.4467316
overall_h6_arrival_rmse,5.546779
overall_h6_arrival_r2,-0.4845936746157824
overall_h6_departure_mae,1.5734195
overall_h6_departure_rmse,1.9760959
overall_h6_departure_r2,0.6985122385353034
overall_h6_mean_arrival_pred,-0.38633472
overall_h6_mean_arrival_target,-4.086797
overall_h6_mean_departure_pred,1.6494237
overall_h6_mean_departure_target,1.3109609
overall_h12_num_samples,15763
overall_h12_arrival_mae,4.7180185
overall_h12_arrival_rmse,5.6920247
overall_h12_arrival_r2,-0.5616832293892882
overall_h12_departure_mae,2.018538
overall_h12_departure_rmse,2.5597503
overall_h12_departure_r2,0.4941142549268862
overall_h12_mean_arrival_pred,-0.46549672
overall_h12_mean_arrival_target,-4.0841956
overall_h12_mean_departure_pred,1.4081466
overall_h12_mean_departure_target,1.3134335
