metric,value
final_epsilon,4.977417463092541
final_delta,1e-05
model_path,kan_gat_dp_three_stage.pth
model_type,three_stage_v2
data_source,udata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.9822789634127624
classification_recall,0.568670711527227
classification_f1,0.7203241761692305
classification_accuracy,0.7460508786393795
delayed_h3_num_samples,13854
delayed_h3_arrival_mae,5.1947036
delayed_h3_arrival_rmse,6.101841
delayed_h3_arrival_r2,-0.663072151657178
delayed_h3_departure_mae,1.4819894
delayed_h3_departure_rmse,1.8644388
delayed_h3_departure_r2,0.7566534860996892
delayed_h3_mean_arrival_pred,0.57510877
delayed_h3_mean_arrival_target,-4.350992
delayed_h3_mean_departure_pred,1.5674843
delayed_h3_mean_departure_target,1.2353003
delayed_h6_num_samples,13854
delayed_h6_arrival_mae,5.260913
delayed_h6_arrival_rmse,6.1279263
delayed_h6_arrival_r2,-0.6612421939153121
delayed_h6_departure_mae,1.667019
delayed_h6_departure_rmse,2.0793812
delayed_h6_departure_r2,0.6972656077262558
delayed_h6_mean_arrival_pred,0.684827
delayed_h6_mean_arrival_target,-4.3328934
delayed_h6_mean_departure_pred,1.5167813
delayed_h6_mean_departure_target,1.2538112
delayed_h12_num_samples,13854
delayed_h12_arrival_mae,5.6032205
delayed_h12_arrival_rmse,6.4258447
delayed_h12_arrival_r2,-0.828633768380068
delayed_h12_departure_mae,2.1461265
delayed_h12_departure_rmse,2.6942751
delayed_h12_departure_r2,0.4875454086704707
delayed_h12_mean_arrival_pred,0.8939889
delayed_h12_mean_arrival_target,-4.350105
delayed_h12_mean_departure_pred,1.3212538
delayed_h12_mean_departure_target,1.3097631
nondelayed_h3_num_samples,1909
nondelayed_h3_arrival_mae,2.6318579
nondelayed_h3_arrival_rmse,3.0042422
nondelayed_h3_arrival_r2,-1.0422383444974517
nondelayed_h3_departure_mae,1.4052016
nondelayed_h3_departure_rmse,1.789107
nondelayed_h3_departure_r2,-0.10614217651560542
nondelayed_h3_mean_arrival_pred,0.1702362
nondelayed_h3_mean_arrival_target,-2.1823967
nondelayed_h3_mean_departure_pred,1.3614961
nondelayed_h3_mean_departure_target,1.847732
nondelayed_h6_num_samples,1909
nondelayed_h6_arrival_mae,2.726278
nondelayed_h6_arrival_rmse,3.0833602
nondelayed_h6_arrival_r2,-1.7571650916334631
nondelayed_h6_departure_mae,1.5450125
nondelayed_h6_departure_rmse,1.9372258
nondelayed_h6_departure_r2,-0.20965907657480698
nondelayed_h6_mean_arrival_pred,0.2939102
nondelayed_h6_mean_arrival_target,-2.3008258
nondelayed_h6_mean_departure_pred,1.450734
nondelayed_h6_mean_departure_target,1.7257065
nondelayed_h12_num_samples,1909
nondelayed_h12_arrival_mae,3.0277998
nondelayed_h12_arrival_rmse,3.4550233
nondelayed_h12_arrival_r2,-2.732760299622112
nondelayed_h12_departure_mae,2.0988073
nondelayed_h12_departure_rmse,2.6239212
nondelayed_h12_departure_r2,-0.6602862440830777
nondelayed_h12_mean_arrival_pred,0.74017054
nondelayed_h12_mean_arrival_target,-2.154438
nondelayed_h12_mean_departure_pred,1.6422216
nondelayed_h12_mean_departure_target,1.3400717
overall_h3_num_samples,15763
overall_h3_arrival_mae,4.8843265
overall_h3_arrival_rmse,5.8151884
overall_h3_arrival_r2,-0.6326776699729797
overall_h3_departure_mae,1.4726899
overall_h3_departure_rmse,1.8554785
overall_h3_departure_r2,0.7340461932588525
overall_h3_mean_arrival_pred,0.5260761
overall_h3_mean_arrival_target,-4.0883613
overall_h3_mean_departure_pred,1.5425378
overall_h3_mean_departure_target,1.3094695
overall_h6_num_samples,15763
overall_h6_arrival_mae,4.953953
overall_h6_arrival_rmse,5.8442388
overall_h6_arrival_r2,-0.6480930701788701
overall_h6_departure_mae,1.6522433
overall_h6_departure_rmse,2.0626867
overall_h6_departure_r2,0.6715114966481919
overall_h6_mean_arrival_pred,0.63748443
overall_h6_mean_arrival_target,-4.086797
overall_h6_mean_departure_pred,1.5087826
overall_h6_mean_departure_target,1.3109609
overall_h12_num_samples,15763
overall_h12_arrival_mae,5.2913203
overall_h12_arrival_rmse,6.143003
overall_h12_arrival_r2,-0.818950353877989
overall_h12_departure_mae,2.1403959
overall_h12_departure_rmse,2.6858528
overall_h12_departure_r2,0.44304297149137095
overall_h12_mean_arrival_pred,0.8753604
overall_h12_mean_arrival_target,-4.0841956
overall_h12_mean_departure_pred,1.3601252
overall_h12_mean_departure_target,1.3134335
