model,n_params,train_sec,f1,accuracy,precision,recall,f1_arrival,accuracy_arrival,precision_arrival,recall_arrival,f1_departure,accuracy_departure,precision_departure,recall_departure
TSiTPlus,600962,14461.2,0.5986,0.7348,0.4719,0.8187,0.6061,0.7198,0.482,0.8162,0.5912,0.7499,0.4618,0.8213
TSSequencerPlus,241502,24137.4,0.5981,0.7417,0.4793,0.7962,0.6061,0.7293,0.4923,0.7882,0.5902,0.7542,0.4662,0.8041
gMLP,2379782,14876.7,0.5974,0.7367,0.4738,0.8095,0.6069,0.727,0.4898,0.7977,0.5879,0.7465,0.4578,0.8214
GRUAttention,451586,19215.3,0.5955,0.7326,0.4693,0.8153,0.6043,0.7192,0.4814,0.8115,0.5868,0.746,0.4571,0.819
LSTMAttentionPlus,468610,16844.5,0.5951,0.7326,0.4694,0.815,0.6057,0.7264,0.489,0.7956,0.5845,0.7389,0.4498,0.8344
GRU,31702,1762.3,0.5949,0.7326,0.4691,0.8136,0.6038,0.7203,0.4825,0.8065,0.5861,0.7448,0.4558,0.8207
ConvTranPlus,13402,1841.1,0.5948,0.7433,0.4808,0.7803,0.602,0.7291,0.4919,0.7756,0.5877,0.7575,0.4696,0.785
mWDN,456394,7589.5,0.5937,0.7288,0.4652,0.8203,0.6032,0.7131,0.4753,0.8256,0.5841,0.7445,0.4552,0.815
LSTMPlus,42202,840.6,0.5936,0.7277,0.4641,0.824,0.603,0.7155,0.4775,0.8181,0.5842,0.7399,0.4508,0.8299
TCN,67102,8693.9,0.5935,0.7354,0.4724,0.8015,0.6035,0.7315,0.4947,0.7737,0.5834,0.7393,0.45,0.8293
XResNet1dPlus,7228450,10136.5,0.5933,0.7257,0.4621,0.8288,0.6036,0.712,0.4743,0.83,0.5829,0.7393,0.4499,0.8275
LSTMAttention,468610,14947.1,0.5932,0.7231,0.4597,0.8366,0.6025,0.7102,0.4724,0.8314,0.584,0.736,0.4471,0.8418
MLP,529502,1385.5,0.5932,0.7275,0.464,0.8236,0.604,0.7198,0.482,0.8088,0.5824,0.7353,0.4461,0.8384
MLSTM_FCNPlus,324554,2031.6,0.593,0.73,0.4662,0.8149,0.6026,0.7163,0.4783,0.8145,0.5834,0.7437,0.4542,0.8154
XCM,20100,1202.6,0.5928,0.7283,0.4646,0.8198,0.6039,0.7195,0.4816,0.8093,0.5817,0.7371,0.4476,0.8303
LSTM,42202,1105,0.5921,0.728,0.4642,0.8179,0.6004,0.715,0.4768,0.8103,0.5838,0.7409,0.4516,0.8256
InceptionTimePlus,455490,5992.6,0.592,0.7224,0.459,0.8345,0.6018,0.7118,0.4739,0.8242,0.5822,0.733,0.4441,0.8448
GRUAttentionPlus,451586,12112.7,0.5919,0.7289,0.4652,0.8154,0.5999,0.7199,0.4817,0.7951,0.5839,0.7378,0.4488,0.8357
TSTPlus,404866,13706.1,0.5919,0.723,0.4598,0.8333,0.6044,0.7187,0.4809,0.8132,0.5795,0.7273,0.4387,0.8535
FCNPlus,266114,1442.5,0.5916,0.7298,0.4661,0.8117,0.6032,0.7235,0.4857,0.7956,0.5801,0.7361,0.4464,0.8279
InceptionTime,455490,5212.8,0.5915,0.7204,0.4571,0.838,0.5998,0.7034,0.466,0.8415,0.5833,0.7375,0.4483,0.8346
RNN,10702,1092.8,0.5915,0.7276,0.4639,0.8175,0.6018,0.7187,0.4806,0.8046,0.5812,0.7366,0.4471,0.8304
TST,403330,19663.3,0.5907,0.7195,0.4561,0.839,0.6011,0.7078,0.4701,0.8332,0.5804,0.7311,0.442,0.8448
XCMPlus,20100,1559.5,0.5905,0.7232,0.4596,0.8278,0.6019,0.7169,0.4788,0.81,0.5791,0.7294,0.4404,0.8456
GRUPlus,31702,1221,0.5902,0.719,0.4556,0.8382,0.5991,0.7067,0.4688,0.8297,0.5812,0.7314,0.4425,0.8467
ResNet,479490,2911.3,0.5901,0.7175,0.4548,0.844,0.6044,0.7174,0.4796,0.8171,0.5758,0.7175,0.4301,0.8709
ResCNN,257283,1969,0.5901,0.7427,0.4804,0.7686,0.5979,0.7386,0.5036,0.7358,0.5822,0.7468,0.4572,0.8014
RNNPlus,10702,1190.8,0.59,0.7222,0.4586,0.8285,0.6,0.7133,0.4752,0.8137,0.58,0.7311,0.442,0.8433
XResNet1d,7228450,9223.9,0.5897,0.7224,0.4587,0.8273,0.6007,0.7147,0.4765,0.8123,0.5788,0.7301,0.4409,0.8422
MLSTM_FCN,324554,2029.2,0.5894,0.7223,0.4589,0.827,0.6016,0.7193,0.4812,0.8024,0.5772,0.7254,0.4366,0.8516
MGRU_FCN,312554,2041.3,0.5892,0.729,0.4654,0.8067,0.5993,0.7263,0.4886,0.7748,0.5791,0.7316,0.4422,0.8386
OmniScaleCNN,1279403,9927.5,0.5887,0.7346,0.4717,0.784,0.5954,0.7072,0.4688,0.8156,0.582,0.762,0.4745,0.7525
ResNetPlus,479490,2918,0.5885,0.7192,0.456,0.8332,0.6002,0.7164,0.4782,0.8056,0.5768,0.722,0.4338,0.8607
LSTM_FCN,314314,1546.4,0.5881,0.7213,0.4576,0.8252,0.5998,0.7153,0.477,0.8075,0.5765,0.7274,0.4381,0.8429
FCN,266114,1672.3,0.5874,0.7191,0.4559,0.8299,0.6012,0.7193,0.4813,0.8009,0.5736,0.7189,0.4306,0.8589
LSTM_FCNPlus,314314,1362.3,0.5873,0.7185,0.4549,0.8284,0.5944,0.6976,0.4603,0.839,0.5801,0.7394,0.4495,0.8178
GRU_FCNPlus,302314,1757.4,0.587,0.7281,0.4638,0.8012,0.5967,0.7201,0.4818,0.7837,0.5774,0.7361,0.4459,0.8187
GRU_FCN,302314,1759.8,0.5862,0.7122,0.4491,0.8454,0.5992,0.7057,0.468,0.8326,0.5732,0.7187,0.4303,0.8581
TransformerModel,33986,2931.1,0.5829,0.7301,0.4654,0.7825,0.5964,0.7267,0.4889,0.7645,0.5694,0.7335,0.4419,0.8004
MiniRocketPlus,39986,3730.8,0.5783,0.7254,0.4598,0.7807,0.5883,0.7168,0.4775,0.7659,0.5683,0.734,0.4421,0.7954
PatchTST,6333170,38981.9,0.5627,0.7145,0.4468,0.7618,0.576,0.7089,0.4681,0.7486,0.5493,0.72,0.4254,0.775
XceptionTime,399540,8136.7,0.3894,0.2422,0.2422,1,0.4179,0.2642,0.2642,1,0.3609,0.2202,0.2202,1
XceptionTimePlus,399540,8005.4,0.3894,0.2422,0.2422,1,0.4179,0.2642,0.2642,1,0.3609,0.2202,0.2202,1
